frame_index,t_s,error_x_px,error_y_px,error_magnitude_px,tracker_status,detection_found,processing_time_ms
62,2.0667,6.655,0.065,6.656,TRACKING,True,66.443
63,2.1,6.746,0.107,6.746,TRACKING,True,68.3978
64,2.1333,6.796,0.152,6.798,TRACKING,True,70.1338
65,2.1667,6.583,-0.116,6.584,TRACKING,True,62.0247
66,2.2,6.689,-0.041,6.689,TRACKING,True,65.4718
67,2.2333,6.764,0.028,6.764,TRACKING,True,61.6686
68,2.2667,6.533,0.058,6.534,TRACKING,True,59.9524
69,2.3,6.614,0.088,6.615,TRACKING,True,59.0311
70,2.3333,6.699,-0.136,6.7,TRACKING,True,58.1747
71,2.3667,6.784,-0.054,6.784,TRACKING,True,56.5552
72,2.4,6.555,-0.011,6.555,TRACKING,True,58.0684
73,2.4333,6.64,0.021,6.64,TRACKING,True,56.3971
74,2.4667,6.664,0.059,6.664,TRACKING,True,56.133
75,2.5,6.732,0.081,6.732,TRACKING,True,55.9398
76,2.5333,6.74,-0.146,6.741,TRACKING,True,55.81
77,2.5667,6.507,-0.045,6.507,TRACKING,True,56.9847
78,2.6,6.591,0.038,6.591,TRACKING,True,56.305
79,2.6333,6.646,0.061,6.646,TRACKING,True,59.6863
80,2.6667,6.683,0.092,6.683,TRACKING,True,58.5701
81,2.7,6.736,-0.168,6.738,TRACKING,True,57.2712
82,2.7333,6.759,-0.066,6.759,TRACKING,True,58.444
83,2.7667,6.751,-0.03,6.751,TRACKING,True,56.4798
84,2.8,6.487,0.033,6.487,TRACKING,True,55.0321
85,2.8333,6.57,0.063,6.571,TRACKING,True,54.8382
86,2.8667,6.616,0.117,6.617,TRACKING,True,53.8665
87,2.9,6.632,0.146,6.634,TRACKING,True,53.9218
88,2.9333,6.688,-0.102,6.688,TRACKING,True,54.6783
89,2.9667,6.725,-0.299,6.732,TRACKING,True,55.5952
90,3.0,6.756,-0.154,6.758,TRACKING,True,55.9568
91,3.0333,6.731,-0.052,6.731,TRACKING,True,61.9182
92,3.0667,6.716,0.029,6.716,TRACKING,True,58.3832
93,3.1,6.692,0.065,6.692,TRACKING,True,54.6096
94,3.1333,6.7,0.093,6.7,TRACKING,True,55.0447
95,3.1667,6.441,0.077,6.441,TRACKING,True,54.3017
96,3.2,6.481,0.105,6.482,TRACKING,True,54.1357
97,3.2333,6.566,0.094,6.566,TRACKING,True,51.6358
98,3.2667,6.587,0.142,6.589,TRACKING,True,51.1082
99,3.3,6.622,-0.11,6.623,TRACKING,True,52.6129
100,3.3333,6.625,-0.059,6.626,TRACKING,True,50.821
101,3.3667,6.599,0.009,6.599,TRACKING,True,51.734
102,3.4,6.611,0.046,6.611,TRACKING,True,51.0462
103,3.4333,6.607,0.103,6.607,TRACKING,True,50.5076
104,3.4667,6.61,-0.151,6.612,TRACKING,True,50.2761
105,3.5,6.627,-0.017,6.627,TRACKING,True,49.8896
106,3.5333,6.628,0.042,6.628,TRACKING,True,49.852
107,3.5667,6.634,0.062,6.634,TRACKING,True,52.2733
108,3.6,6.631,-0.16,6.633,TRACKING,True,51.1042
109,3.6333,6.58,-0.069,6.58,TRACKING,True,52.617
110,3.6667,6.571,-0.025,6.572,TRACKING,True,53.9724
111,3.7,6.581,0.057,6.581,TRACKING,True,55.2907
112,3.7333,6.59,0.087,6.59,TRACKING,True,52.9967
113,3.7667,6.558,0.145,6.56,TRACKING,True,51.1978
114,3.8,6.585,-0.115,6.586,TRACKING,True,50.308
115,3.8333,6.62,-0.057,6.62,TRACKING,True,50.1949
116,3.8667,6.602,0.016,6.602,TRACKING,True,50.638
117,3.9,6.621,0.053,6.622,TRACKING,True,50.865
118,3.9333,6.606,0.122,6.608,TRACKING,True,52.2053
119,3.9667,6.607,-0.151,6.608,TRACKING,True,51.9662
120,4.0,6.579,-0.069,6.579,TRACKING,True,50.7971
121,4.0333,6.566,-0.026,6.566,TRACKING,True,50.3979
122,4.0667,6.879,0.047,6.879,TRACKING,True,50.1393
123,4.1,6.778,0.083,6.779,TRACKING,True,50.534
124,4.1333,6.713,0.087,6.713,TRACKING,True,50.3674
125,4.1667,6.682,-0.16,6.684,TRACKING,True,50.1245
126,4.2,6.652,-0.035,6.652,TRACKING,True,51.5398
127,4.2333,6.613,0.031,6.613,TRACKING,True,51.5486
128,4.2667,6.605,0.096,6.605,TRACKING,True,51.2436
129,4.3,6.589,0.096,6.59,TRACKING,True,65.842
130,4.3333,6.587,-0.148,6.589,TRACKING,True,88.2442
131,4.3667,6.556,-0.078,6.557,TRACKING,True,53.3277
132,4.4,6.89,0.017,6.89,TRACKING,True,54.1452
133,4.4333,6.782,0.059,6.782,TRACKING,True,51.8215
134,4.4667,6.7,0.11,6.701,TRACKING,True,52.2927
135,4.5,6.648,-0.14,6.649,TRACKING,True,51.6455
136,4.5333,6.589,-0.058,6.589,TRACKING,True,52.7839
137,4.5667,6.576,0.001,6.576,TRACKING,True,51.6081
138,4.6,6.584,0.023,6.584,TRACKING,True,52.3257
139,4.6333,6.561,0.072,6.562,TRACKING,True,153.8693
140,4.6667,6.914,0.122,6.915,TRACKING,True,65.6677
141,4.7,6.794,-0.139,6.795,TRACKING,True,69.8492
142,4.7333,6.711,-0.061,6.711,TRACKING,True,66.7119
143,4.7667,6.654,0.002,6.654,TRACKING,True,64.38
144,4.8,6.635,0.054,6.635,TRACKING,True,65.9303
145,4.8333,6.62,0.056,6.62,TRACKING,True,64.6432
146,4.8667,6.594,0.091,6.595,TRACKING,True,62.8676
147,4.9,6.594,-0.149,6.596,TRACKING,True,59.4163
148,4.9333,6.599,-0.075,6.599,TRACKING,True,57.775
149,4.9667,6.603,-0.027,6.603,TRACKING,True,59.4075
150,5.0,6.585,0.03,6.585,TRACKING,True,64.6601
151,5.0333,6.892,0.082,6.893,TRACKING,True,60.1798
152,5.0667,6.794,0.109,6.795,TRACKING,True,52.725
153,5.1,6.725,-0.144,6.726,TRACKING,True,53.6876
154,5.1333,6.65,-0.035,6.65,TRACKING,True,52.7484
155,5.1667,6.593,0.04,6.593,TRACKING,True,52.4363
156,5.2,6.551,0.097,6.552,TRACKING,True,53.3005
157,5.2333,6.501,0.113,6.502,TRACKING,True,52.789
158,5.2667,6.839,-0.156,6.841,TRACKING,True,52.9825
159,5.3,6.753,-0.068,6.753,TRACKING,True,52.905
160,5.3333,6.675,0.009,6.675,TRACKING,True,52.4092
161,5.3667,6.585,0.102,6.586,TRACKING,True,52.4227
162,5.4,6.548,0.137,6.55,TRACKING,True,52.1022
163,5.4333,6.528,-0.085,6.529,TRACKING,True,51.927
164,5.4667,6.863,-0.323,6.87,TRACKING,True,52.3885
165,5.5,6.77,-0.172,6.772,TRACKING,True,52.9298
166,5.5333,6.67,-0.068,6.671,TRACKING,True,52.2502
167,5.5667,6.605,-0.001,6.605,TRACKING,True,53.1059
168,5.6,6.571,0.058,6.571,TRACKING,True,50.1818
169,5.6333,6.554,0.126,6.555,TRACKING,True,51.4907
170,5.6667,6.857,0.184,6.859,TRACKING,True,51.4404
171,5.7,6.743,0.189,6.746,TRACKING,True,49.3527
172,5.7333,6.677,-0.087,6.678,TRACKING,True,49.1226
173,5.7667,6.605,-0.008,6.605,TRACKING,True,52.5807
174,5.8,6.575,0.049,6.575,TRACKING,True,51.0862
175,5.8333,6.566,0.085,6.567,TRACKING,True,50.2917
176,5.8667,6.859,-0.163,6.86,TRACKING,True,50.6455
177,5.9,6.775,-0.065,6.776,TRACKING,True,49.6105
178,5.9333,6.684,0.004,6.684,TRACKING,True,48.9909
179,5.9667,6.622,0.071,6.622,TRACKING,True,49.2265
180,6.0,6.575,0.111,6.576,TRACKING,True,49.4632
181,6.0333,6.557,-0.153,6.559,TRACKING,True,49.4964
182,6.0667,6.531,-0.031,6.531,TRACKING,True,49.4845
183,6.1,6.865,0.045,6.865,TRACKING,True,49.2845
184,6.1333,6.74,0.074,6.74,TRACKING,True,49.2822
185,6.1667,6.653,0.09,6.653,TRACKING,True,49.7948
186,6.2,6.635,-0.134,6.636,TRACKING,True,49.4504
187,6.2333,6.57,-0.022,6.57,TRACKING,True,49.4928
188,6.2667,6.539,0.06,6.539,TRACKING,True,49.2392
189,6.3,6.852,0.103,6.852,TRACKING,True,49.3737
190,6.3333,6.762,-0.128,6.763,TRACKING,True,49.5148
191,6.3667,6.652,-0.016,6.652,TRACKING,True,49.0425
192,6.4,6.61,0.03,6.61,TRACKING,True,49.1038
193,6.4333,6.569,0.066,6.57,TRACKING,True,49.4585
194,6.4667,6.861,-0.183,6.864,TRACKING,True,51.6105
195,6.5,6.743,-0.085,6.744,TRACKING,True,51.4087
196,6.5333,6.676,0.009,6.676,TRACKING,True,50.3835
197,6.5667,6.608,0.078,6.608,TRACKING,True,49.4961
198,6.6,6.566,0.115,6.567,TRACKING,True,49.0386
199,6.6333,6.55,0.098,6.551,TRACKING,True,49.1288
200,6.6667,6.862,-0.133,6.863,TRACKING,True,49.715
201,6.7,6.783,-0.033,6.783,TRACKING,True,49.3815
202,6.7333,6.698,0.03,6.699,TRACKING,True,49.5176
203,6.7667,6.637,0.083,6.638,TRACKING,True,49.491
204,6.8,6.604,0.119,6.605,TRACKING,True,49.7201
205,6.8333,6.59,-0.145,6.592,TRACKING,True,50.025
206,6.8667,6.534,-0.051,6.534,TRACKING,True,49.1687
207,6.9,6.518,0.008,6.518,TRACKING,True,49.4328
208,6.9333,6.796,0.076,6.797,TRACKING,True,49.7043
209,6.9667,6.715,-0.148,6.717,TRACKING,True,49.9975
210,7.0,6.652,-0.069,6.653,TRACKING,True,49.5425
211,7.0333,6.598,-0.005,6.598,TRACKING,True,49.363
212,7.0667,6.895,0.081,6.895,TRACKING,True,49.5795
213,7.1,6.777,0.131,6.778,TRACKING,True,52.9334
214,7.1333,6.685,0.127,6.686,TRACKING,True,54.6264
215,7.1667,6.632,-0.129,6.633,TRACKING,True,51.0338
216,7.2,6.593,-0.041,6.593,TRACKING,True,52.0728
217,7.2333,6.579,0.025,6.579,TRACKING,True,52.4064
218,7.2667,6.544,0.06,6.545,TRACKING,True,50.7836
219,7.3,6.555,-0.184,6.557,TRACKING,True,52.0162
220,7.3333,6.886,-0.082,6.887,TRACKING,True,51.056
221,7.3667,6.763,-0.023,6.763,TRACKING,True,51.8886
222,7.4,6.696,0.046,6.697,TRACKING,True,51.4193
223,7.4333,6.622,0.084,6.623,TRACKING,True,51.982
224,7.4667,6.561,0.14,6.563,TRACKING,True,51.4918
225,7.5,6.579,-0.105,6.58,TRACKING,True,47.7084
226,7.5333,6.556,-0.067,6.557,TRACKING,True,51.2178
227,7.5667,6.862,0.036,6.862,TRACKING,True,52.1279
228,7.6,6.791,0.048,6.791,TRACKING,True,58.983
229,7.6333,6.705,0.088,6.706,TRACKING,True,52.9671
230,7.6667,6.664,-0.157,6.666,TRACKING,True,52.5301
231,7.7,6.594,-0.047,6.595,TRACKING,True,50.2412
232,7.7333,6.517,0.02,6.517,TRACKING,True,49.7207
233,7.7667,6.517,0.058,6.517,TRACKING,True,49.9674
234,7.8,6.875,0.121,6.876,TRACKING,True,50.085
235,7.8333,6.763,-0.133,6.764,TRACKING,True,56.6949
236,7.8667,6.702,-0.023,6.702,TRACKING,True,57.7226
237,7.9,6.652,0.021,6.652,TRACKING,True,51.9744
238,7.9333,6.608,0.085,6.609,TRACKING,True,49.8555
239,7.9667,6.593,0.118,6.594,TRACKING,True,51.5317
240,8.0,6.566,-0.133,6.568,TRACKING,True,52.6219
241,8.0333,6.896,-0.045,6.896,TRACKING,True,51.4703
242,8.0667,6.764,0.04,6.765,TRACKING,True,51.7185
243,8.1,6.702,0.042,6.702,TRACKING,True,52.277
244,8.1333,6.653,0.078,6.653,TRACKING,True,51.5467
245,8.1667,6.62,-0.17,6.622,TRACKING,True,50.6236
246,8.2,6.573,-0.092,6.574,TRACKING,True,51.1275
247,8.2333,6.53,-0.016,6.53,TRACKING,True,52.0334
248,8.2667,6.501,0.036,6.502,TRACKING,True,50.8043
249,8.3,6.824,0.064,6.824,TRACKING,True,49.6863
250,8.3333,6.706,0.082,6.707,TRACKING,True,49.5002
251,8.3667,6.653,0.126,6.655,TRACKING,True,48.5115
252,8.4,6.642,-0.114,6.643,TRACKING,True,49.755
253,8.4333,6.61,-0.028,6.61,TRACKING,True,49.4588
254,8.4667,6.924,0.017,6.924,TRACKING,True,49.5395
255,8.5,6.798,0.058,6.799,TRACKING,True,52.607
256,8.5333,6.713,-0.178,6.715,TRACKING,True,53.4627
257,8.5667,6.645,-0.068,6.645,TRACKING,True,54.9869
258,8.6,6.606,-0.014,6.606,TRACKING,True,50.1487
259,8.6333,6.552,0.065,6.553,TRACKING,True,60.088
260,8.6667,6.561,0.092,6.562,TRACKING,True,49.7597
261,8.7,6.543,0.131,6.544,TRACKING,True,50.0825
262,8.7333,6.519,-0.104,6.52,TRACKING,True,50.3435
263,8.7667,6.834,-0.033,6.834,TRACKING,True,50.0878
264,8.8,6.72,0.016,6.72,TRACKING,True,50.418
265,8.8333,6.638,0.088,6.639,TRACKING,True,50.4697
266,8.8667,6.6,-0.132,6.601,TRACKING,True,52.0768
267,8.9,6.909,-0.027,6.909,TRACKING,True,51.998
268,8.9333,6.77,0.03,6.77,TRACKING,True,51.246
269,8.9667,6.688,0.075,6.688,TRACKING,True,51.7446
270,9.0,6.629,0.09,6.63,TRACKING,True,50.9415
271,9.0333,6.614,-0.15,6.616,TRACKING,True,50.2703
272,9.0667,6.575,-0.047,6.575,TRACKING,True,49.5907
273,9.1,6.501,0.032,6.501,TRACKING,True,49.1474
274,9.1333,6.507,0.08,6.507,TRACKING,True,49.0263
275,9.1667,6.817,0.124,6.818,TRACKING,True,49.6523
276,9.2,7.028,-0.134,7.03,TRACKING,True,51.4385
277,9.2333,6.887,-0.038,6.887,TRACKING,True,51.8403
278,9.2667,6.762,0.043,6.762,TRACKING,True,52.3733
279,9.3,6.716,0.089,6.716,TRACKING,True,51.6438
280,9.3333,6.689,-0.177,6.692,TRACKING,True,51.1753
281,9.3667,6.639,-0.069,6.64,TRACKING,True,52.0702
282,9.4,6.607,0.007,6.607,TRACKING,True,51.6067
283,9.4333,6.551,0.065,6.552,TRACKING,True,51.8984
284,9.4667,6.519,0.092,6.519,TRACKING,True,51.7711
285,9.5,6.501,0.12,6.502,TRACKING,True,52.1563
286,9.5333,6.505,-0.112,6.506,TRACKING,True,51.7138
287,9.5667,6.488,-0.006,6.488,TRACKING,True,51.2011
288,9.6,6.822,0.094,6.823,TRACKING,True,51.7652
289,9.6333,6.772,-0.14,6.773,TRACKING,True,50.4351
290,9.6667,6.704,-0.041,6.704,TRACKING,True,52.99
291,9.7,6.624,0.043,6.624,TRACKING,True,52.4732
292,9.7333,6.593,0.103,6.594,TRACKING,True,49.9265
293,9.7667,6.596,-0.155,6.598,TRACKING,True,50.3855
294,9.8,6.872,-0.057,6.872,TRACKING,True,49.3218
295,9.8333,6.806,-0.008,6.806,TRACKING,True,49.75
296,9.8667,6.721,0.026,6.721,TRACKING,True,50.7187
297,9.9,6.648,0.054,6.649,TRACKING,True,51.6475
298,9.9333,6.602,0.086,6.603,TRACKING,True,51.0225
299,9.9667,6.591,0.095,6.591,TRACKING,True,50.8492
