frame_index,t_s,error_x_px,error_y_px,error_magnitude_px,tracker_status,detection_found,processing_time_ms
85,2.8333,7.543,1.814,7.759,TRACKING,True,32.3972
86,2.8667,7.332,2.39,7.712,TRACKING,True,32.2886
87,2.9,6.894,2.846,7.458,TRACKING,True,31.9887
88,2.9333,6.466,1.424,6.621,TRACKING,True,31.9355
89,2.9667,7.15,0.218,7.153,TRACKING,True,32.1
90,3.0,7.972,0.485,7.987,TRACKING,True,32.1256
91,3.0333,6.978,-0.556,7.0,TRACKING,True,32.9125
92,3.0667,5.535,-0.087,5.536,TRACKING,True,35.2122
93,3.1,4.783,0.601,4.821,TRACKING,True,33.5763
94,3.1333,5.558,0.1,5.559,TRACKING,True,32.9979
95,3.1667,5.826,-0.749,5.874,TRACKING,True,33.4748
96,3.2,7.167,-1.699,7.365,TRACKING,True,49.9447
97,3.2333,9.082,-1.859,9.27,TRACKING,True,83.1721
98,3.2667,10.695,-0.725,10.72,TRACKING,True,40.683
99,3.3,10.332,-0.836,10.366,TRACKING,True,36.196
100,3.3333,10.144,-1.184,10.213,TRACKING,True,34.6641
101,3.3667,8.805,-1.495,8.931,TRACKING,True,37.2677
102,3.4,8.782,-1.487,8.907,TRACKING,True,36.4643
103,3.4333,8.145,-1.702,8.321,TRACKING,True,36.2311
104,3.4667,8.653,-2.561,9.024,TRACKING,True,35.2676
105,3.5,8.01,-3.083,8.583,TRACKING,True,35.6617
106,3.5333,7.238,-2.399,7.625,TRACKING,True,35.2156
107,3.5667,7.299,-0.627,7.326,TRACKING,True,34.8682
108,3.6,8.237,1.419,8.358,TRACKING,True,34.79
109,3.6333,10.111,1.296,10.193,TRACKING,True,34.2676
110,3.6667,12.431,0.68,12.45,TRACKING,True,35.2214
111,3.7,14.551,0.104,14.551,TRACKING,True,180.7951
112,3.7333,16.219,0.906,16.244,TRACKING,True,65.2474
113,3.7667,16.545,2.335,16.709,TRACKING,True,53.485
114,3.8,14.389,1.322,14.449,TRACKING,True,47.0026
115,3.8333,10.9,-0.189,10.902,TRACKING,True,40.5462
116,3.8667,8.037,-1.29,8.14,TRACKING,True,37.6606
117,3.9,6.304,-2.562,6.805,TRACKING,True,36.5842
118,3.9333,5.16,-1.898,5.498,TRACKING,True,35.6258
119,3.9667,4.09,0.24,4.097,TRACKING,True,36.2344
120,4.0,4.758,1.04,4.87,TRACKING,True,35.8934
121,4.0333,4.35,2.312,4.927,TRACKING,True,35.713
122,4.0667,3.587,2.583,4.42,TRACKING,True,36.9349
123,4.1,4.966,3.042,5.824,TRACKING,True,34.9366
124,4.1333,6.841,2.56,7.304,TRACKING,True,34.8907
125,4.1667,6.956,2.747,7.479,TRACKING,True,35.0375
126,4.2,7.127,1.219,7.231,TRACKING,True,35.0243
127,4.2333,6.065,-0.371,6.076,TRACKING,True,34.5894
128,4.2667,4.823,-1.461,5.04,TRACKING,True,35.122
129,4.3,3.658,-0.411,3.681,TRACKING,True,35.0114
130,4.3333,3.226,-1.165,3.43,TRACKING,True,34.7187
131,4.3667,2.086,-0.584,2.167,TRACKING,True,35.0832
132,4.4,2.191,-1.565,2.692,TRACKING,True,34.6131
133,4.4333,1.989,-2.545,3.23,TRACKING,True,34.8873
134,4.4667,3.449,-3.551,4.95,TRACKING,True,35.6103
135,4.5,5.17,-4.557,6.891,TRACKING,True,36.0663
136,4.5333,5.473,-3.686,6.599,TRACKING,True,48.6968
137,4.5667,6.934,-2.353,7.323,TRACKING,True,39.0512
138,4.6,9.127,0.443,9.137,TRACKING,True,37.8038
139,4.6333,11.663,2.477,11.923,TRACKING,True,36.4297
140,4.6667,12.805,3.114,13.178,TRACKING,True,36.9635
141,4.7,13.382,2.66,13.644,TRACKING,True,36.5888
142,4.7333,13.268,1.397,13.341,TRACKING,True,35.7662
143,4.7667,11.657,-0.167,11.659,TRACKING,True,35.2377
144,4.8,9.636,-1.597,9.767,TRACKING,True,33.6889
145,4.8333,8.38,-1.25,8.473,TRACKING,True,34.0096
146,4.8667,7.25,0.134,7.251,TRACKING,True,33.5885
147,4.9,6.741,0.893,6.8,TRACKING,True,33.0408
148,4.9333,6.393,1.43,6.551,TRACKING,True,32.7143
149,4.9667,6.353,0.898,6.416,TRACKING,True,32.6339
150,5.0,6.624,0.104,6.625,TRACKING,True,32.7651
151,5.0333,8.294,-1.896,8.507,TRACKING,True,32.9218
152,5.0667,9.211,-4.348,10.186,TRACKING,True,32.4119
153,5.1,9.314,-5.565,10.85,TRACKING,True,33.4129
154,5.1333,8.503,-4.385,9.567,TRACKING,True,34.2546
155,5.1667,6.235,-1.995,6.547,TRACKING,True,34.9215
156,5.2,6.008,0.105,6.009,TRACKING,True,34.4374
157,5.2333,5.242,0.636,5.281,TRACKING,True,33.8361
158,5.2667,6.163,-0.358,6.173,TRACKING,True,33.0561
159,5.3,7.353,-1.862,7.585,TRACKING,True,33.8185
160,5.3333,7.62,-1.447,7.756,TRACKING,True,33.1389
161,5.3667,6.609,-1.148,6.708,TRACKING,True,32.9745
162,5.4,5.088,0.809,5.152,TRACKING,True,32.4111
163,5.4333,3.43,1.229,3.644,TRACKING,True,32.6183
164,5.4667,3.076,1.286,3.334,TRACKING,True,32.5419
165,5.5,3.13,-0.538,3.176,TRACKING,True,32.6923
166,5.5333,2.4,-0.449,2.442,TRACKING,True,32.2361
167,5.5667,0.879,-0.388,0.961,TRACKING,True,32.3655
168,5.6,0.933,1.374,1.661,TRACKING,True,32.5306
169,5.6333,1.402,1.66,2.173,TRACKING,True,32.8849
170,5.6667,2.777,1.745,3.279,TRACKING,True,32.3171
171,5.7,5.5,0.462,5.519,TRACKING,True,32.2631
172,5.7333,7.446,-0.857,7.495,TRACKING,True,32.0575
173,5.7667,9.909,-0.664,9.932,TRACKING,True,33.5569
174,5.8,12.08,-1.347,12.155,TRACKING,True,32.9576
175,5.8333,12.514,-1.819,12.646,TRACKING,True,37.2065
176,5.8667,12.065,-0.687,12.085,TRACKING,True,34.4633
177,5.9,10.544,-1.111,10.603,TRACKING,True,33.7385
178,5.9333,9.682,-1.354,9.776,TRACKING,True,33.2979
179,5.9667,9.028,-0.415,9.038,TRACKING,True,33.115
180,6.0,6.949,0.035,6.95,TRACKING,True,33.2206
181,6.0333,4.419,-0.815,4.494,TRACKING,True,33.1304
182,6.0667,3.817,-0.224,3.824,TRACKING,True,32.8175
183,6.1,4.547,0.412,4.566,TRACKING,True,33.397
184,6.1333,4.69,-0.343,4.703,TRACKING,True,33.4517
185,6.1667,6.09,-1.862,6.368,TRACKING,True,32.7652
186,6.2,7.387,-2.694,7.863,TRACKING,True,32.9852
187,6.2333,7.328,-3.388,8.074,TRACKING,True,32.8248
188,6.2667,6.201,-4.198,7.489,TRACKING,True,32.4152
189,6.3,6.23,-3.205,7.006,TRACKING,True,32.238
190,6.3333,6.474,-2.352,6.888,TRACKING,True,32.0133
191,6.3667,7.025,-0.82,7.073,TRACKING,True,32.2533
192,6.4,8.061,-0.882,8.109,TRACKING,True,32.0157
193,6.4333,9.134,-0.892,9.178,TRACKING,True,32.0439
194,6.4667,8.384,-2.078,8.638,TRACKING,True,32.4424
195,6.5,7.792,-1.854,8.009,TRACKING,True,32.2974
196,6.5333,6.548,-0.951,6.617,TRACKING,True,32.1582
197,6.5667,5.667,0.103,5.668,TRACKING,True,32.3234
198,6.6,6.778,0.441,6.792,TRACKING,True,32.2606
199,6.6333,7.255,0.25,7.259,TRACKING,True,32.7964
200,6.6667,7.301,0.495,7.318,TRACKING,True,35.2223
201,6.7,7.344,1.507,7.498,TRACKING,True,68.4609
202,6.7333,7.128,2.29,7.487,TRACKING,True,38.3052
203,6.7667,7.695,1.307,7.805,TRACKING,True,41.3821
204,6.8,9.055,-0.668,9.08,TRACKING,True,33.9448
205,6.8333,9.168,-1.08,9.232,TRACKING,True,33.8988
206,6.8667,9.885,-0.452,9.895,TRACKING,True,34.001
207,6.9,10.162,-0.375,10.169,TRACKING,True,34.3429
208,6.9333,8.32,-1.489,8.453,TRACKING,True,33.2189
209,6.9667,6.155,-3.043,6.866,TRACKING,True,33.6921
210,7.0,4.846,-2.801,5.597,TRACKING,True,34.6697
211,7.0333,2.947,-2.623,3.945,TRACKING,True,33.825
212,7.0667,2.519,-1.609,2.989,TRACKING,True,33.0449
213,7.1,1.11,-0.18,1.124,TRACKING,True,33.1369
214,7.1333,2.185,-0.204,2.195,TRACKING,True,32.8443
215,7.1667,3.961,-1.55,4.253,TRACKING,True,71.7208
216,7.2,7.277,-3.078,7.901,TRACKING,True,114.2046
217,7.2333,9.759,-2.758,10.141,TRACKING,True,38.268
218,7.2667,10.902,-3.21,11.365,TRACKING,True,43.5663
219,7.3,9.649,-3.528,10.274,TRACKING,True,47.2696
220,7.3333,8.082,-2.678,8.514,TRACKING,True,51.064
221,7.3667,7.655,-2.505,8.054,TRACKING,True,51.5811
222,7.4,6.175,-0.611,6.205,TRACKING,True,38.1882
223,7.4333,5.307,-0.489,5.33,TRACKING,True,47.6104
224,7.4667,5.62,-1.141,5.735,TRACKING,True,56.1628
225,7.5,6.441,-1.374,6.586,TRACKING,True,54.6298
226,7.5333,8.127,-2.37,8.466,TRACKING,True,37.672
227,7.5667,7.605,-1.771,7.809,TRACKING,True,38.6433
228,7.6,8.08,0.273,8.084,TRACKING,True,38.3231
229,7.6333,7.889,1.351,8.004,TRACKING,True,38.3502
230,7.6667,6.837,0.349,6.846,TRACKING,True,34.6441
231,7.7,7.624,-1.328,7.739,TRACKING,True,35.096
232,7.7333,8.433,-2.843,8.899,TRACKING,True,35.16
233,7.7667,9.669,-2.321,9.944,TRACKING,True,35.1316
234,7.8,11.367,-0.385,11.373,TRACKING,True,34.7229
235,7.8333,10.92,0.069,10.92,TRACKING,True,33.8326
236,7.8667,9.962,-0.707,9.987,TRACKING,True,33.33
237,7.9,10.175,-1.032,10.227,TRACKING,True,33.3738
238,7.9333,10.263,-1.276,10.342,TRACKING,True,33.7605
239,7.9667,10.724,-0.926,10.764,TRACKING,True,33.5752
240,8.0,10.15,-1.458,10.254,TRACKING,True,33.2215
241,8.0333,8.431,-1.135,8.507,TRACKING,True,32.8804
242,8.0667,7.192,-1.213,7.293,TRACKING,True,33.2592
243,8.1,5.932,-2.053,6.277,TRACKING,True,33.2882
244,8.1333,5.767,-2.753,6.39,TRACKING,True,33.2193
245,8.1667,4.554,-1.697,4.86,TRACKING,True,33.3945
246,8.2,3.746,-0.519,3.781,TRACKING,True,33.4105
247,8.2333,3.294,1.255,3.525,TRACKING,True,32.8256
248,8.2667,4.342,0.84,4.423,TRACKING,True,33.2451
249,8.3,4.281,-0.009,4.281,TRACKING,True,33.2045
250,8.3333,3.584,-1.376,3.839,TRACKING,True,33.1222
251,8.3667,4.081,-2.755,4.924,TRACKING,True,33.1469
252,8.4,5.316,-4.645,7.06,TRACKING,True,33.1002
253,8.4333,5.955,-6.1,8.525,TRACKING,True,35.7376
254,8.4667,7.558,-5.827,9.543,TRACKING,True,35.2
255,8.5,9.252,-3.83,10.014,TRACKING,True,33.1463
256,8.5333,11.096,-1.041,11.145,TRACKING,True,32.9388
257,8.5667,10.703,1.61,10.823,TRACKING,True,32.1282
258,8.6,10.957,2.764,11.3,TRACKING,True,33.1649
259,8.6333,10.588,2.382,10.852,TRACKING,True,32.3865
260,8.6667,9.719,0.626,9.739,TRACKING,True,32.8299
261,8.7,9.994,-1.411,10.094,TRACKING,True,33.3572
262,8.7333,10.745,-3.865,11.419,TRACKING,True,32.402
263,8.7667,10.393,-3.935,11.113,TRACKING,True,32.5591
264,8.8,9.889,-3.483,10.484,TRACKING,True,32.5685
265,8.8333,8.563,-2.898,9.04,TRACKING,True,33.0297
266,8.8667,8.215,-1.48,8.347,TRACKING,True,33.0028
267,8.9,6.333,0.192,6.336,TRACKING,True,32.7756
268,8.9333,3.703,0.082,3.704,TRACKING,True,33.0781
269,8.9667,0.931,0.98,1.352,TRACKING,True,33.0125
270,9.0,1.055,1.683,1.986,TRACKING,True,32.8869
271,9.0333,2.544,3.305,4.171,TRACKING,True,32.8519
272,9.0667,3.339,5.07,6.071,TRACKING,True,33.0459
273,9.1,4.739,6.373,7.941,TRACKING,True,32.5957
274,9.1333,5.747,6.234,8.479,TRACKING,True,33.0847
275,9.1667,5.873,4.418,7.349,TRACKING,True,33.1703
276,9.2,4.887,3.21,5.846,TRACKING,True,33.4562
277,9.2333,4.992,2.68,5.666,TRACKING,True,33.1962
278,9.2667,4.472,1.89,4.855,TRACKING,True,32.8626
279,9.3,4.398,1.933,4.803,TRACKING,True,32.9502
280,9.3333,3.77,1.123,3.934,TRACKING,True,32.9437
281,9.3667,3.63,-0.44,3.656,TRACKING,True,32.8116
282,9.4,4.594,-0.843,4.671,TRACKING,True,32.4185
283,9.4333,4.755,-1.258,4.918,TRACKING,True,32.0736
284,9.4667,5.818,-0.649,5.854,TRACKING,True,32.1855
285,9.5,6.944,0.409,6.956,TRACKING,True,32.0866
286,9.5333,6.516,0.878,6.575,TRACKING,True,32.4162
287,9.5667,7.582,0.115,7.583,TRACKING,True,32.0195
288,9.6,9.697,-0.303,9.701,TRACKING,True,32.2167
289,9.6333,10.841,-1.467,10.94,TRACKING,True,32.7598
290,9.6667,9.62,-1.822,9.791,TRACKING,True,32.335
291,9.7,7.103,-1.088,7.186,TRACKING,True,32.8959
292,9.7333,4.446,0.486,4.472,TRACKING,True,32.1397
293,9.7667,2.276,0.728,2.39,TRACKING,True,33.1942
294,9.8,0.167,-0.653,0.674,TRACKING,True,32.5697
295,9.8333,0.228,-0.795,0.827,TRACKING,True,33.1107
296,9.8667,1.018,-1.441,1.764,TRACKING,True,33.0833
297,9.9,3.089,-3.032,4.329,TRACKING,True,32.4958
298,9.9333,4.677,-4.924,6.791,TRACKING,True,32.9006
299,9.9667,6.293,-4.164,7.546,TRACKING,True,33.0393
