frame_index,t_s,error_x_px,error_y_px,error_magnitude_px,tracker_status,detection_found,processing_time_ms
56,1.8667,6.641,0.0,6.641,TRACKING,True,16.6145
57,1.9,6.623,0.0,6.623,TRACKING,True,16.5611
58,1.9333,6.605,0.0,6.605,TRACKING,True,16.7801
59,1.9667,6.586,0.0,6.586,TRACKING,True,16.5983
60,2.0,6.569,0.0,6.569,TRACKING,True,16.6378
61,2.0333,6.551,0.0,6.551,TRACKING,True,16.5182
62,2.0667,6.534,0.0,6.534,TRACKING,True,16.587
63,2.1,6.517,0.0,6.517,TRACKING,True,16.5344
64,2.1333,6.501,0.0,6.501,TRACKING,True,16.956
65,2.1667,6.485,0.0,6.485,TRACKING,True,16.5011
66,2.2,6.47,0.0,6.47,TRACKING,True,16.736
67,2.2333,6.747,0.0,6.747,TRACKING,True,16.8385
68,2.2667,6.653,0.0,6.653,TRACKING,True,16.3428
69,2.3,6.581,0.0,6.581,TRACKING,True,16.7364
70,2.3333,6.817,0.0,6.817,TRACKING,True,16.7116
71,2.3667,6.694,0.0,6.694,TRACKING,True,16.526
72,2.4,6.6,0.0,6.6,TRACKING,True,16.4476
73,2.4333,6.529,0.0,6.529,TRACKING,True,16.6661
74,2.4667,6.766,0.0,6.766,TRACKING,True,16.5538
75,2.5,6.644,0.0,6.644,TRACKING,True,16.802
76,2.5333,6.551,0.0,6.551,TRACKING,True,16.8062
77,2.5667,6.774,0.0,6.774,TRACKING,True,16.4672
78,2.6,6.64,0.0,6.64,TRACKING,True,16.6862
79,2.6333,6.833,0.0,6.833,TRACKING,True,16.5185
80,2.6667,6.678,0.0,6.678,TRACKING,True,16.574
81,2.7,6.563,0.0,6.563,TRACKING,True,17.0117
82,2.7333,6.476,0.0,6.476,TRACKING,True,16.7176
83,2.7667,6.703,0.0,6.703,TRACKING,True,16.9528
84,2.8,6.867,0.0,6.867,TRACKING,True,16.5722
85,2.8333,6.691,0.0,6.691,TRACKING,True,16.4793
86,2.8667,6.56,0.0,6.56,TRACKING,True,16.486
87,2.9,6.463,0.0,6.463,TRACKING,True,16.533
88,2.9333,6.683,0.0,6.683,TRACKING,True,16.6221
89,2.9667,6.841,0.0,6.841,TRACKING,True,17.0841
90,3.0,6.662,0.0,6.662,TRACKING,True,16.4748
91,3.0333,6.529,0.0,6.529,TRACKING,True,16.7185
92,3.0667,6.723,0.0,6.723,TRACKING,True,16.7165
93,3.1,6.863,0.0,6.863,TRACKING,True,16.763
94,3.1333,6.67,0.0,6.67,TRACKING,True,17.0628
95,3.1667,6.528,0.0,6.528,TRACKING,True,16.4159
96,3.2,6.716,0.0,6.716,TRACKING,True,16.7987
97,3.2333,6.558,0.0,6.558,TRACKING,True,16.6947
98,3.2667,6.734,0.0,6.734,TRACKING,True,16.4898
99,3.3,6.569,0.0,6.569,TRACKING,True,16.9099
100,3.3333,6.739,0.0,6.739,TRACKING,True,16.6304
101,3.3667,6.862,0.0,6.862,TRACKING,True,16.6533
102,3.4,6.658,0.0,6.658,TRACKING,True,16.9337
103,3.4333,6.507,0.0,6.507,TRACKING,True,16.5461
104,3.4667,6.396,0.0,6.396,TRACKING,True,16.4572
105,3.5,6.607,0.0,6.607,TRACKING,True,16.4156
106,3.5333,6.76,0.0,6.76,TRACKING,True,16.4781
107,3.5667,6.87,0.0,6.87,TRACKING,True,16.4889
108,3.6,6.949,0.0,6.949,TRACKING,True,16.5154
109,3.6333,6.712,0.0,6.712,TRACKING,True,17.1544
110,3.6667,6.538,0.0,6.538,TRACKING,True,16.549
111,3.7,6.411,0.0,6.411,TRACKING,True,16.5482
112,3.7333,6.61,0.0,6.61,TRACKING,True,17.7308
113,3.7667,6.754,0.0,6.754,TRACKING,True,16.6139
114,3.8,6.858,0.0,6.858,TRACKING,True,16.7572
115,3.8333,6.64,0.0,6.64,TRACKING,True,16.6943
116,3.8667,6.48,0.0,6.48,TRACKING,True,16.4437
117,3.9,6.656,0.0,6.656,TRACKING,True,16.7282
118,3.9333,6.783,0.0,6.783,TRACKING,True,16.4974
119,3.9667,6.582,0.0,6.582,TRACKING,True,16.5987
120,4.0,6.728,0.0,6.728,TRACKING,True,16.5253
121,4.0333,6.54,0.0,6.54,TRACKING,True,16.7089
122,4.0667,6.696,0.0,6.696,TRACKING,True,16.475
123,4.1,6.809,0.0,6.809,TRACKING,True,16.7038
124,4.1333,6.597,0.0,6.597,TRACKING,True,16.9322
125,4.1667,6.735,0.0,6.735,TRACKING,True,16.8096
126,4.2,6.542,0.0,6.542,TRACKING,True,16.6564
127,4.2333,6.694,0.0,6.694,TRACKING,True,16.6648
128,4.2667,6.804,0.0,6.804,TRACKING,True,16.6887
129,4.3,6.59,0.0,6.59,TRACKING,True,16.7427
130,4.3333,6.434,0.0,6.434,TRACKING,True,16.5572
131,4.3667,6.613,0.0,6.613,TRACKING,True,16.4942
132,4.4,6.743,0.0,6.743,TRACKING,True,16.5219
133,4.4333,6.837,0.0,6.837,TRACKING,True,16.4549
134,4.4667,6.905,0.0,6.905,TRACKING,True,16.8866
135,4.5,6.661,0.0,6.661,TRACKING,True,16.4956
136,4.5333,6.482,0.0,6.482,TRACKING,True,16.6943
137,4.5667,6.352,0.0,6.352,TRACKING,True,16.7516
138,4.6,6.549,0.0,6.549,TRACKING,True,16.8312
139,4.6333,6.693,0.0,6.693,TRACKING,True,16.5558
140,4.6667,6.797,0.0,6.797,TRACKING,True,16.7292
141,4.7,6.873,0.0,6.873,TRACKING,True,16.6427
142,4.7333,6.927,0.0,6.927,TRACKING,True,16.4526
143,4.7667,6.674,0.0,6.674,TRACKING,True,16.4893
144,4.8,6.488,0.0,6.488,TRACKING,True,16.5108
145,4.8333,6.353,0.0,6.353,TRACKING,True,16.6674
146,4.8667,6.547,0.0,6.547,TRACKING,True,16.6233
147,4.9,6.688,0.0,6.688,TRACKING,True,16.5885
148,4.9333,6.791,0.0,6.791,TRACKING,True,16.4966
149,4.9667,6.865,0.0,6.865,TRACKING,True,16.6676
150,5.0,6.919,0.0,6.919,TRACKING,True,16.7741
151,5.0333,6.665,0.0,6.665,TRACKING,True,16.6529
152,5.0667,6.479,0.0,6.479,TRACKING,True,16.5793
153,5.1,6.344,0.0,6.344,TRACKING,True,16.5853
154,5.1333,6.538,0.0,6.538,TRACKING,True,16.5044
155,5.1667,6.679,0.0,6.679,TRACKING,True,16.5033
156,5.2,6.782,0.0,6.782,TRACKING,True,17.4029
157,5.2333,6.857,0.0,6.857,TRACKING,True,16.7711
158,5.2667,6.911,0.0,6.911,TRACKING,True,16.4523
159,5.3,6.657,0.0,6.657,TRACKING,True,16.6302
160,5.3333,6.471,0.0,6.471,TRACKING,True,16.3816
161,5.3667,6.629,0.0,6.629,TRACKING,True,16.5341
162,5.4,6.744,0.0,6.744,TRACKING,True,16.6772
163,5.4333,6.827,0.0,6.827,TRACKING,True,16.4582
164,5.4667,6.595,0.0,6.595,TRACKING,True,16.4501
165,5.5,6.425,0.0,6.425,TRACKING,True,16.7087
166,5.5333,6.594,0.0,6.594,TRACKING,True,16.4557
167,5.5667,6.718,0.0,6.718,TRACKING,True,16.7938
168,5.6,6.807,0.0,6.807,TRACKING,True,16.5479
169,5.6333,6.872,0.0,6.872,TRACKING,True,16.938
170,5.6667,6.627,0.0,6.627,TRACKING,True,16.6756
171,5.7,6.447,0.0,6.447,TRACKING,True,16.9875
172,5.7333,6.61,0.0,6.61,TRACKING,True,16.541
173,5.7667,6.728,0.0,6.728,TRACKING,True,16.5205
174,5.8,6.814,0.0,6.814,TRACKING,True,16.4368
175,5.8333,6.583,0.0,6.583,TRACKING,True,16.6912
176,5.8667,6.708,0.0,6.708,TRACKING,True,16.9978
177,5.9,6.799,0.0,6.799,TRACKING,True,16.434
178,5.9333,6.572,0.0,6.572,TRACKING,True,16.8228
179,5.9667,6.406,0.0,6.406,TRACKING,True,16.5902
180,6.0,6.578,0.0,6.578,TRACKING,True,16.5988
181,6.0333,6.704,0.0,6.704,TRACKING,True,16.6107
182,6.0667,6.795,0.0,6.795,TRACKING,True,16.481
183,6.1,6.862,0.0,6.862,TRACKING,True,16.7174
184,6.1333,6.617,0.0,6.617,TRACKING,True,16.6392
185,6.1667,6.732,0.0,6.732,TRACKING,True,16.7286
186,6.2,6.522,0.0,6.522,TRACKING,True,16.6746
187,6.2333,6.662,0.0,6.662,TRACKING,True,17.0764
188,6.2667,6.764,0.0,6.764,TRACKING,True,16.4938
189,6.3,6.838,0.0,6.838,TRACKING,True,16.7078
190,6.3333,6.599,0.0,6.599,TRACKING,True,16.5332
191,6.3667,6.425,0.0,6.425,TRACKING,True,16.4628
192,6.4,6.591,0.0,6.591,TRACKING,True,16.5325
193,6.4333,6.712,0.0,6.712,TRACKING,True,16.5644
194,6.4667,6.8,0.0,6.8,TRACKING,True,16.5281
195,6.5,6.864,0.0,6.864,TRACKING,True,16.5069
196,6.5333,6.617,0.0,6.617,TRACKING,True,16.5127
197,6.5667,6.438,0.0,6.438,TRACKING,True,16.4674
198,6.6,6.6,0.0,6.6,TRACKING,True,16.5713
199,6.6333,6.718,0.0,6.718,TRACKING,True,16.4375
200,6.6667,6.804,0.0,6.804,TRACKING,True,16.5525
201,6.7,6.573,0.0,6.573,TRACKING,True,16.4254
202,6.7333,6.698,0.0,6.698,TRACKING,True,16.6506
203,6.7667,6.789,0.0,6.789,TRACKING,True,16.5553
204,6.8,6.563,0.0,6.563,TRACKING,True,16.4657
205,6.8333,6.69,0.0,6.69,TRACKING,True,16.5815
206,6.8667,6.783,0.0,6.783,TRACKING,True,16.4482
207,6.9,6.558,0.0,6.558,TRACKING,True,16.6858
208,6.9333,6.687,0.0,6.687,TRACKING,True,16.582
209,6.9667,6.488,0.0,6.488,TRACKING,True,16.6017
210,7.0,6.635,0.0,6.635,TRACKING,True,16.5005
211,7.0333,6.743,0.0,6.743,TRACKING,True,16.7711
212,7.0667,6.822,0.0,6.822,TRACKING,True,16.5071
213,7.1,6.586,0.0,6.586,TRACKING,True,16.5537
214,7.1333,6.707,0.0,6.707,TRACKING,True,16.8511
215,7.1667,6.795,0.0,6.795,TRACKING,True,16.6565
216,7.2,6.566,0.0,6.566,TRACKING,True,16.4437
217,7.2333,6.399,0.0,6.399,TRACKING,True,16.6991
218,7.2667,6.571,0.0,6.571,TRACKING,True,16.932
219,7.3,6.696,0.0,6.696,TRACKING,True,16.707
220,7.3333,6.787,0.0,6.787,TRACKING,True,16.8172
221,7.3667,6.853,0.0,6.853,TRACKING,True,16.8131
222,7.4,6.901,0.0,6.901,TRACKING,True,16.7343
223,7.4333,6.643,0.0,6.643,TRACKING,True,16.6473
224,7.4667,6.455,0.0,6.455,TRACKING,True,16.6132
225,7.5,6.611,0.0,6.611,TRACKING,True,16.6183
226,7.5333,6.725,0.0,6.725,TRACKING,True,16.9385
227,7.5667,6.808,0.0,6.808,TRACKING,True,16.8596
228,7.6,6.575,0.0,6.575,TRACKING,True,16.6601
229,7.6333,6.405,0.0,6.405,TRACKING,True,16.8162
230,7.6667,6.575,0.0,6.575,TRACKING,True,16.7855
231,7.7,6.698,0.0,6.698,TRACKING,True,16.5801
232,7.7333,6.788,0.0,6.788,TRACKING,True,16.444
233,7.7667,6.854,0.0,6.854,TRACKING,True,16.4811
234,7.8,6.609,0.0,6.609,TRACKING,True,16.4862
235,7.8333,6.723,0.0,6.723,TRACKING,True,16.4836
236,7.8667,6.513,0.0,6.513,TRACKING,True,16.5359
237,7.9,6.653,0.0,6.653,TRACKING,True,16.4378
238,7.9333,6.755,0.0,6.755,TRACKING,True,16.865
239,7.9667,6.829,0.0,6.829,TRACKING,True,16.7379
240,8.0,6.59,0.0,6.59,TRACKING,True,16.4967
241,8.0333,6.416,0.0,6.416,TRACKING,True,16.5124
242,8.0667,6.583,0.0,6.583,TRACKING,True,16.6917
243,8.1,6.704,0.0,6.704,TRACKING,True,16.4397
244,8.1333,6.792,0.0,6.792,TRACKING,True,16.6796
245,8.1667,6.856,0.0,6.856,TRACKING,True,16.6011
246,8.2,6.61,0.0,6.61,TRACKING,True,16.8462
247,8.2333,6.724,0.0,6.724,TRACKING,True,16.4185
248,8.2667,6.513,0.0,6.513,TRACKING,True,16.5113
249,8.3,6.653,0.0,6.653,TRACKING,True,16.5231
250,8.3333,6.755,0.0,6.755,TRACKING,True,16.3891
251,8.3667,6.829,0.0,6.829,TRACKING,True,16.5927
252,8.4,6.59,0.0,6.59,TRACKING,True,16.4153
253,8.4333,6.416,0.0,6.416,TRACKING,True,16.4325
254,8.4667,6.582,0.0,6.582,TRACKING,True,16.5059
255,8.5,6.703,0.0,6.703,TRACKING,True,16.6148
256,8.5333,6.791,0.0,6.791,TRACKING,True,16.5028
257,8.5667,6.856,0.0,6.856,TRACKING,True,16.6362
258,8.6,6.609,0.0,6.609,TRACKING,True,16.5737
259,8.6333,6.43,0.0,6.43,TRACKING,True,16.7852
260,8.6667,6.592,0.0,6.592,TRACKING,True,16.4847
261,8.7,6.71,0.0,6.71,TRACKING,True,16.7257
262,8.7333,6.797,0.0,6.797,TRACKING,True,16.6912
263,8.7667,6.859,0.0,6.859,TRACKING,True,16.7057
264,8.8,6.612,0.0,6.612,TRACKING,True,16.688
265,8.8333,6.432,0.0,6.432,TRACKING,True,16.6922
266,8.8667,6.593,0.0,6.593,TRACKING,True,16.496
267,8.9,6.711,0.0,6.711,TRACKING,True,16.51
268,8.9333,6.797,0.0,6.797,TRACKING,True,16.564
269,8.9667,6.86,0.0,6.86,TRACKING,True,16.6873
270,9.0,6.612,0.0,6.612,TRACKING,True,16.4556
271,9.0333,6.432,0.0,6.432,TRACKING,True,16.5465
272,9.0667,6.593,0.0,6.593,TRACKING,True,16.6978
273,9.1,6.711,0.0,6.711,TRACKING,True,16.5447
274,9.1333,6.797,0.0,6.797,TRACKING,True,16.596
275,9.1667,6.86,0.0,6.86,TRACKING,True,17.2648
276,9.2,6.612,0.0,6.612,TRACKING,True,17.1582
277,9.2333,6.432,0.0,6.432,TRACKING,True,16.8059
278,9.2667,6.593,0.0,6.593,TRACKING,True,16.7508
279,9.3,6.711,0.0,6.711,TRACKING,True,16.6823
280,9.3333,6.797,0.0,6.797,TRACKING,True,16.5627
281,9.3667,6.86,0.0,6.86,TRACKING,True,16.6514
282,9.4,6.612,0.0,6.612,TRACKING,True,17.5744
283,9.4333,6.432,0.0,6.432,TRACKING,True,16.6537
284,9.4667,6.593,0.0,6.593,TRACKING,True,16.5326
285,9.5,6.711,0.0,6.711,TRACKING,True,16.657
286,9.5333,6.797,0.0,6.797,TRACKING,True,16.9742
287,9.5667,6.859,0.0,6.859,TRACKING,True,16.6557
288,9.6,6.612,0.0,6.612,TRACKING,True,16.6545
289,9.6333,6.431,0.0,6.431,TRACKING,True,16.4761
290,9.6667,6.593,0.0,6.593,TRACKING,True,16.5372
291,9.7,6.711,0.0,6.711,TRACKING,True,16.5385
292,9.7333,6.797,0.0,6.797,TRACKING,True,16.625
293,9.7667,6.859,0.0,6.859,TRACKING,True,16.5567
294,9.8,6.612,0.0,6.612,TRACKING,True,16.7948
295,9.8333,6.431,0.0,6.431,TRACKING,True,16.7207
296,9.8667,6.593,0.0,6.593,TRACKING,True,16.7946
297,9.9,6.711,0.0,6.711,TRACKING,True,16.8928
298,9.9333,6.797,0.0,6.797,TRACKING,True,17.0845
299,9.9667,6.859,0.0,6.859,TRACKING,True,16.6613
300,10.0,6.612,0.0,6.612,TRACKING,True,16.5312
301,10.0333,6.431,0.0,6.431,TRACKING,True,16.9243
302,10.0667,6.593,0.0,6.593,TRACKING,True,16.6533
303,10.1,6.711,0.0,6.711,TRACKING,True,16.5766
304,10.1333,6.797,0.0,6.797,TRACKING,True,16.6635
305,10.1667,6.859,0.0,6.859,TRACKING,True,16.5573
306,10.2,6.612,0.0,6.612,TRACKING,True,16.5099
307,10.2333,6.431,0.0,6.431,TRACKING,True,16.669
308,10.2667,6.593,0.0,6.593,TRACKING,True,16.7756
309,10.3,6.711,0.0,6.711,TRACKING,True,16.7149
310,10.3333,6.797,0.0,6.797,TRACKING,True,16.4463
311,10.3667,6.859,0.0,6.859,TRACKING,True,16.6166
312,10.4,6.612,0.0,6.612,TRACKING,True,16.5957
313,10.4333,6.431,0.0,6.431,TRACKING,True,16.9334
314,10.4667,6.593,0.0,6.593,TRACKING,True,16.4335
315,10.5,6.711,0.0,6.711,TRACKING,True,16.6019
316,10.5333,6.796,0.0,6.796,TRACKING,True,16.453
317,10.5667,6.859,0.0,6.859,TRACKING,True,16.3901
318,10.6,6.612,0.0,6.612,TRACKING,True,16.4765
319,10.6333,6.431,0.0,6.431,TRACKING,True,16.4939
320,10.6667,6.593,0.0,6.593,TRACKING,True,16.8227
321,10.7,6.711,0.0,6.711,TRACKING,True,16.503
322,10.7333,6.796,0.0,6.796,TRACKING,True,16.5298
323,10.7667,6.859,0.0,6.859,TRACKING,True,16.5454
324,10.8,6.611,0.0,6.611,TRACKING,True,16.6527
325,10.8333,6.431,0.0,6.431,TRACKING,True,16.9113
326,10.8667,6.593,0.0,6.593,TRACKING,True,16.6037
327,10.9,6.71,0.0,6.71,TRACKING,True,16.5898
328,10.9333,6.796,0.0,6.796,TRACKING,True,16.5622
329,10.9667,6.859,0.0,6.859,TRACKING,True,16.9791
330,11.0,6.611,0.0,6.611,TRACKING,True,16.5005
331,11.0333,6.431,0.0,6.431,TRACKING,True,16.625
332,11.0667,6.593,0.0,6.593,TRACKING,True,16.736
333,11.1,6.71,0.0,6.71,TRACKING,True,16.8988
334,11.1333,6.796,0.0,6.796,TRACKING,True,16.772
335,11.1667,6.859,0.0,6.859,TRACKING,True,16.6629
336,11.2,6.611,0.0,6.611,TRACKING,True,16.74
337,11.2333,6.431,0.0,6.431,TRACKING,True,17.1497
338,11.2667,6.593,0.0,6.593,TRACKING,True,16.697
339,11.3,6.71,0.0,6.71,TRACKING,True,17.0685
340,11.3333,6.796,0.0,6.796,TRACKING,True,16.7428
341,11.3667,6.859,0.0,6.859,TRACKING,True,16.4335
342,11.4,6.611,0.0,6.611,TRACKING,True,16.4922
343,11.4333,6.431,0.0,6.431,TRACKING,True,17.1077
344,11.4667,6.593,0.0,6.593,TRACKING,True,17.2097
345,11.5,6.71,0.0,6.71,TRACKING,True,16.6521
346,11.5333,6.796,0.0,6.796,TRACKING,True,16.7444
347,11.5667,6.859,0.0,6.859,TRACKING,True,16.7455
348,11.6,6.611,0.0,6.611,TRACKING,True,16.6138
349,11.6333,6.431,0.0,6.431,TRACKING,True,16.7725
350,11.6667,6.593,0.0,6.593,TRACKING,True,16.5154
351,11.7,6.71,0.0,6.71,TRACKING,True,16.6078
352,11.7333,6.796,0.0,6.796,TRACKING,True,16.9635
353,11.7667,6.859,0.0,6.859,TRACKING,True,16.5559
354,11.8,6.611,0.0,6.611,TRACKING,True,16.4565
355,11.8333,6.431,0.0,6.431,TRACKING,True,16.8233
356,11.8667,6.593,0.0,6.593,TRACKING,True,17.3098
357,11.9,6.71,0.0,6.71,TRACKING,True,17.5518
358,11.9333,6.796,0.0,6.796,TRACKING,True,16.9382
359,11.9667,6.859,0.0,6.859,TRACKING,True,16.874
360,12.0,6.611,0.0,6.611,TRACKING,True,16.7631
361,12.0333,6.431,0.0,6.431,TRACKING,True,17.015
362,12.0667,6.593,0.0,6.593,TRACKING,True,16.5523
363,12.1,6.71,0.0,6.71,TRACKING,True,16.5727
364,12.1333,6.796,0.0,6.796,TRACKING,True,16.6752
365,12.1667,6.859,0.0,6.859,TRACKING,True,16.4819
366,12.2,6.611,0.0,6.611,TRACKING,True,16.4449
367,12.2333,6.431,0.0,6.431,TRACKING,True,16.554
368,12.2667,6.592,0.0,6.592,TRACKING,True,16.5199
369,12.3,6.71,0.0,6.71,TRACKING,True,16.4415
370,12.3333,6.796,0.0,6.796,TRACKING,True,16.7215
371,12.3667,6.859,0.0,6.859,TRACKING,True,16.4955
372,12.4,6.611,0.0,6.611,TRACKING,True,16.4942
373,12.4333,6.431,0.0,6.431,TRACKING,True,16.52
374,12.4667,6.592,0.0,6.592,TRACKING,True,16.5632
375,12.5,6.71,0.0,6.71,TRACKING,True,16.7218
376,12.5333,6.796,0.0,6.796,TRACKING,True,16.7083
377,12.5667,6.859,0.0,6.859,TRACKING,True,16.7332
378,12.6,6.611,0.0,6.611,TRACKING,True,16.4787
379,12.6333,6.431,0.0,6.431,TRACKING,True,16.9991
380,12.6667,6.592,0.0,6.592,TRACKING,True,16.726
381,12.7,6.71,0.0,6.71,TRACKING,True,16.7767
382,12.7333,6.796,0.0,6.796,TRACKING,True,16.4977
383,12.7667,6.859,0.0,6.859,TRACKING,True,16.5212
384,12.8,6.611,0.0,6.611,TRACKING,True,16.8188
385,12.8333,6.431,0.0,6.431,TRACKING,True,16.6818
386,12.8667,6.592,0.0,6.592,TRACKING,True,16.8855
387,12.9,6.71,0.0,6.71,TRACKING,True,16.8368
388,12.9333,6.796,0.0,6.796,TRACKING,True,16.6294
389,12.9667,6.859,0.0,6.859,TRACKING,True,16.6953
390,13.0,6.611,0.0,6.611,TRACKING,True,16.5968
391,13.0333,6.431,0.0,6.431,TRACKING,True,16.5551
392,13.0667,6.592,0.0,6.592,TRACKING,True,16.5184
393,13.1,6.71,0.0,6.71,TRACKING,True,16.6977
394,13.1333,6.796,0.0,6.796,TRACKING,True,16.6117
395,13.1667,6.859,0.0,6.859,TRACKING,True,16.4583
396,13.2,6.611,0.0,6.611,TRACKING,True,16.8703
397,13.2333,6.431,0.0,6.431,TRACKING,True,17.0266
398,13.2667,6.592,0.0,6.592,TRACKING,True,16.8935
399,13.3,6.71,0.0,6.71,TRACKING,True,16.7824
400,13.3333,6.796,0.0,6.796,TRACKING,True,16.5777
401,13.3667,6.859,0.0,6.859,TRACKING,True,16.7124
402,13.4,6.611,0.0,6.611,TRACKING,True,16.5321
403,13.4333,6.431,0.0,6.431,TRACKING,True,16.9115
404,13.4667,6.592,0.0,6.592,TRACKING,True,16.8054
405,13.5,6.71,0.0,6.71,TRACKING,True,16.8026
406,13.5333,6.796,0.0,6.796,TRACKING,True,16.5532
407,13.5667,6.859,0.0,6.859,TRACKING,True,17.021
408,13.6,6.611,0.0,6.611,TRACKING,True,16.806
409,13.6333,6.431,0.0,6.431,TRACKING,True,16.6338
410,13.6667,6.592,0.0,6.592,TRACKING,True,16.4392
411,13.7,6.71,0.0,6.71,TRACKING,True,16.766
412,13.7333,6.796,0.0,6.796,TRACKING,True,16.7104
413,13.7667,6.859,0.0,6.859,TRACKING,True,16.5292
414,13.8,6.611,0.0,6.611,TRACKING,True,16.7501
415,13.8333,6.431,0.0,6.431,TRACKING,True,16.3984
416,13.8667,6.592,0.0,6.592,TRACKING,True,16.5656
417,13.9,6.71,0.0,6.71,TRACKING,True,16.4814
418,13.9333,6.796,0.0,6.796,TRACKING,True,16.6612
419,13.9667,6.859,0.0,6.859,TRACKING,True,16.8467
420,14.0,6.611,0.0,6.611,TRACKING,True,16.7827
421,14.0333,5.552,0.0,5.552,TRACKING,True,16.7645
422,14.0667,3.901,0.0,3.901,TRACKING,True,16.5557
423,14.1,2.114,0.0,2.114,TRACKING,True,16.4995
424,14.1333,0.521,0.0,0.521,TRACKING,True,16.5633
425,14.1667,-0.637,0.0,0.637,TRACKING,True,16.6512
426,14.2,-1.476,0.0,1.476,TRACKING,True,16.4892
427,14.2333,-1.79,0.0,1.79,TRACKING,True,16.7768
428,14.2667,-1.721,0.0,1.721,TRACKING,True,16.7613
429,14.3,-1.373,0.0,1.373,TRACKING,True,16.9769
430,14.3333,-0.822,0.0,0.822,TRACKING,True,16.5107
431,14.3667,-0.416,0.0,0.416,TRACKING,True,16.4745
432,14.4,-0.116,0.0,0.116,TRACKING,True,16.5323
433,14.4333,0.105,0.0,0.105,TRACKING,True,16.5925
434,14.4667,0.27,0.0,0.27,TRACKING,True,16.6478
435,14.5,0.393,0.0,0.393,TRACKING,True,16.6873
436,14.5333,0.485,0.0,0.485,TRACKING,True,16.4823
437,14.5667,0.555,0.0,0.555,TRACKING,True,16.5342
438,14.6,0.315,0.0,0.315,TRACKING,True,16.5554
