frame_index,t_s,error_x_px,error_y_px,error_magnitude_px,tracker_status,detection_found,processing_time_ms
118,3.9333,12.797,-1.247,12.857,TRACKING,True,55.1656
119,3.9667,13.142,-3.166,13.518,TRACKING,True,54.2385
120,4.0,13.674,-5.456,14.722,TRACKING,True,54.9397
121,4.0333,13.149,-7.093,14.94,TRACKING,True,55.591
122,4.0667,12.761,-8.527,15.347,TRACKING,True,54.6883
123,4.1,12.5,-8.726,15.245,TRACKING,True,55.6841
124,4.1333,12.034,-6.815,13.83,TRACKING,True,55.582
125,4.1667,10.804,-3.124,11.246,TRACKING,True,55.5159
126,4.2,8.45,-0.951,8.503,TRACKING,True,55.7371
127,4.2333,6.996,1.479,7.151,TRACKING,True,54.6404
128,4.2667,5.369,2.382,5.874,TRACKING,True,55.0993
129,4.3,4.233,2.455,4.893,TRACKING,True,54.9084
130,4.3333,3.393,2.166,4.025,TRACKING,True,55.7053
131,4.3667,2.43,1.662,2.944,TRACKING,True,53.7828
132,4.4,3.252,1.338,3.517,TRACKING,True,53.4533
133,4.4333,4.342,0.463,4.367,TRACKING,True,53.1776
134,4.4667,4.674,1.345,4.864,TRACKING,True,53.0839
135,4.5,3.981,1.979,4.446,TRACKING,True,53.6344
136,4.5333,4.019,2.395,4.678,TRACKING,True,56.2293
137,4.5667,4.677,0.935,4.77,TRACKING,True,54.9912
138,4.6,4.27,-0.964,4.378,TRACKING,True,54.876
139,4.6333,4.903,-2.042,5.311,TRACKING,True,55.3121
140,4.6667,4.708,-2.278,5.23,TRACKING,True,54.5747
141,4.7,6.151,-1.251,6.276,TRACKING,True,56.9912
142,4.7333,8.307,0.931,8.359,TRACKING,True,54.8691
143,4.7667,9.918,1.4,10.016,TRACKING,True,53.68
144,4.8,9.203,2.815,9.624,TRACKING,True,55.5258
145,4.8333,7.891,4.507,9.087,TRACKING,True,55.62
146,4.8667,6.286,4.87,7.952,TRACKING,True,54.5005
147,4.9,4.588,3.916,6.032,TRACKING,True,55.417
148,4.9333,5.116,2.33,5.621,TRACKING,True,55.5492
149,4.9667,4.866,0.898,4.948,TRACKING,True,54.8101
150,5.0,3.55,1.04,3.699,TRACKING,True,54.4121
151,5.0333,2.033,-0.327,2.059,TRACKING,True,53.1927
152,5.0667,2.365,0.136,2.369,TRACKING,True,52.7066
153,5.1,3.233,1.931,3.766,TRACKING,True,53.022
154,5.1333,3.204,2.701,4.19,TRACKING,True,54.4605
155,5.1667,3.845,2.03,4.348,TRACKING,True,55.3133
156,5.2,4.294,1.555,4.567,TRACKING,True,55.0095
157,5.2333,3.993,0.607,4.039,TRACKING,True,54.399
158,5.2667,3.247,0.218,3.254,TRACKING,True,55.3485
159,5.3,4.405,-0.89,4.494,TRACKING,True,54.299
160,5.3333,6.725,-2.904,7.326,TRACKING,True,53.2988
161,5.3667,8.736,-4.387,9.775,TRACKING,True,55.4735
162,5.4,8.678,-4.561,9.803,TRACKING,True,55.0785
163,5.4333,9.043,-5.627,10.651,TRACKING,True,54.9199
164,5.4667,7.455,-6.626,9.974,TRACKING,True,55.0876
165,5.5,6.562,-7.375,9.872,TRACKING,True,54.0243
166,5.5333,7.413,-6.11,9.606,TRACKING,True,54.7295
167,5.5667,7.791,-5.229,9.383,TRACKING,True,54.6472
168,5.6,7.996,-2.5,8.378,TRACKING,True,54.8729
169,5.6333,7.323,-0.52,7.342,TRACKING,True,54.9074
170,5.6667,6.22,2.082,6.56,TRACKING,True,53.0719
171,5.7,4.17,3.627,5.527,TRACKING,True,53.3212
172,5.7333,2.456,3.662,4.409,TRACKING,True,53.026
173,5.7667,2.342,1.9,3.016,TRACKING,True,52.9539
174,5.8,3.461,-0.27,3.471,TRACKING,True,56.727
175,5.8333,3.676,-1.239,3.879,TRACKING,True,55.2121
176,5.8667,3.296,-2.226,3.977,TRACKING,True,54.6364
177,5.9,3.574,-2.399,4.305,TRACKING,True,55.0467
178,5.9333,5.56,-1.893,5.873,TRACKING,True,55.0097
179,5.9667,6.772,-1.556,6.948,TRACKING,True,54.8496
180,6.0,7.35,-1.045,7.424,TRACKING,True,54.2731
181,6.0333,8.561,-0.05,8.561,TRACKING,True,55.3233
182,6.0667,10.559,0.958,10.602,TRACKING,True,55.1757
183,6.1,10.635,2.002,10.822,TRACKING,True,53.488
184,6.1333,11.596,1.834,11.74,TRACKING,True,55.0932
185,6.1667,11.087,2.917,11.464,TRACKING,True,55.2132
186,6.2,10.407,3.385,10.944,TRACKING,True,54.5851
187,6.2333,10.244,4.317,11.117,TRACKING,True,54.7905
188,6.2667,9.756,4.107,10.585,TRACKING,True,54.8095
189,6.3,10.304,4.282,11.158,TRACKING,True,53.1646
190,6.3333,8.975,2.934,9.443,TRACKING,True,53.2808
191,6.3667,8.046,0.469,8.06,TRACKING,True,52.6835
192,6.4,7.379,-1.666,7.565,TRACKING,True,53.107
193,6.4333,7.689,-2.021,7.95,TRACKING,True,53.7176
194,6.4667,8.811,-1.347,8.914,TRACKING,True,55.8822
195,6.5,8.842,-0.588,8.861,TRACKING,True,55.0952
196,6.5333,7.537,-0.955,7.597,TRACKING,True,55.4398
197,6.5667,6.631,-1.235,6.745,TRACKING,True,54.6772
198,6.6,5.157,-2.571,5.762,TRACKING,True,54.8548
199,6.6333,5.235,-2.083,5.634,TRACKING,True,55.1648
200,6.6667,4.384,-2.568,5.081,TRACKING,True,54.5549
201,6.7,2.849,-1.51,3.224,TRACKING,True,54.7545
202,6.7333,3.847,-0.096,3.848,TRACKING,True,55.7709
203,6.7667,4.577,-0.585,4.614,TRACKING,True,55.5212
204,6.8,5.663,0.271,5.669,TRACKING,True,54.7582
205,6.8333,5.275,2.025,5.651,TRACKING,True,55.1264
206,6.8667,6.159,3.26,6.968,TRACKING,True,55.4902
207,6.9,6.232,5.068,8.033,TRACKING,True,54.6101
208,6.9333,6.857,4.982,8.475,TRACKING,True,53.2502
209,6.9667,6.129,4.316,7.496,TRACKING,True,52.7473
210,7.0,4.796,2.631,5.47,TRACKING,True,53.1706
211,7.0333,2.67,-0.059,2.67,TRACKING,True,52.9385
212,7.0667,0.442,-1.124,1.208,TRACKING,True,54.7458
213,7.1,-0.855,-3.081,3.197,TRACKING,True,56.0862
214,7.1333,-0.285,-4.528,4.537,TRACKING,True,55.2713
215,7.1667,0.672,-4.669,4.718,TRACKING,True,55.356
216,7.2,2.303,-2.703,3.551,TRACKING,True,55.9837
217,7.2333,3.207,-0.981,3.354,TRACKING,True,64.6802
218,7.2667,3.521,-0.602,3.572,TRACKING,True,57.361
219,7.3,4.654,-1.226,4.813,TRACKING,True,55.0641
220,7.3333,7.268,-0.547,7.289,TRACKING,True,54.2778
221,7.3667,9.648,0.615,9.667,TRACKING,True,59.0254
222,7.4,11.386,2.538,11.666,TRACKING,True,55.1168
223,7.4333,13.32,2.836,13.618,TRACKING,True,55.0797
224,7.4667,12.658,3.362,13.097,TRACKING,True,55.7744
225,7.5,12.171,4.273,12.899,TRACKING,True,55.4089
226,7.5333,11.586,3.149,12.007,TRACKING,True,53.0025
227,7.5667,9.952,2.357,10.228,TRACKING,True,53.1728
228,7.6,8.11,0.916,8.162,TRACKING,True,53.5298
229,7.6333,7.401,-0.118,7.402,TRACKING,True,53.3271
230,7.6667,7.386,-2.091,7.677,TRACKING,True,53.3123
231,7.7,6.223,-2.607,6.747,TRACKING,True,55.7084
232,7.7333,4.532,-3.588,5.78,TRACKING,True,55.5812
233,7.7667,4.141,-3.152,5.204,TRACKING,True,54.5905
234,7.8,3.61,-1.93,4.094,TRACKING,True,55.1528
235,7.8333,3.512,-0.721,3.585,TRACKING,True,55.2183
236,7.8667,3.138,1.296,3.395,TRACKING,True,54.3446
237,7.9,3.431,2.526,4.26,TRACKING,True,55.2718
238,7.9333,2.809,3.126,4.202,TRACKING,True,54.4707
239,7.9667,3.188,2.05,3.791,TRACKING,True,55.0868
240,8.0,3.855,0.703,3.919,TRACKING,True,54.2467
241,8.0333,5.485,-0.562,5.514,TRACKING,True,53.9351
242,8.0667,6.037,-0.936,6.109,TRACKING,True,54.1005
243,8.1,7.056,0.545,7.077,TRACKING,True,55.74
244,8.1333,6.309,2.84,6.919,TRACKING,True,55.2164
245,8.1667,6.596,5.1,8.338,TRACKING,True,55.2657
246,8.2,7.134,4.67,8.526,TRACKING,True,53.3704
247,8.2333,7.536,4.078,8.569,TRACKING,True,52.9838
248,8.2667,8.431,3.656,9.19,TRACKING,True,53.0996
249,8.3,8.181,3.943,9.082,TRACKING,True,52.9049
250,8.3333,7.737,2.332,8.081,TRACKING,True,54.068
251,8.3667,6.244,0.351,6.254,TRACKING,True,55.8169
252,8.4,5.694,-0.845,5.757,TRACKING,True,53.9743
253,8.4333,5.32,-2.307,5.799,TRACKING,True,55.8893
254,8.4667,4.761,-4.239,6.374,TRACKING,True,54.8182
255,8.5,4.051,-4.183,5.823,TRACKING,True,52.7671
256,8.5333,5.016,-3.83,6.311,TRACKING,True,54.3536
257,8.5667,6.612,-2.967,7.247,TRACKING,True,55.0823
258,8.6,8.303,-2.671,8.722,TRACKING,True,55.8931
259,8.6333,8.69,-2.747,9.114,TRACKING,True,54.8917
260,8.6667,9.264,-3.051,9.754,TRACKING,True,54.4243
261,8.7,8.282,-3.311,8.919,TRACKING,True,55.0286
262,8.7333,7.218,-3.194,7.893,TRACKING,True,54.9418
263,8.7667,6.121,-1.316,6.261,TRACKING,True,55.6181
264,8.8,4.412,-0.883,4.499,TRACKING,True,55.613
265,8.8333,2.857,-1.193,3.096,TRACKING,True,54.2437
266,8.8667,2.079,-0.175,2.087,TRACKING,True,53.8137
267,8.9,0.891,0.219,0.917,TRACKING,True,53.0301
268,8.9333,2.172,0.843,2.33,TRACKING,True,52.9188
269,8.9667,2.702,0.364,2.727,TRACKING,True,54.0016
270,9.0,4.713,0.095,4.714,TRACKING,True,55.0485
271,9.0333,7.308,-0.999,7.376,TRACKING,True,55.0958
272,9.0667,8.796,-0.931,8.845,TRACKING,True,56.3441
273,9.1,10.278,-0.292,10.282,TRACKING,True,57.6541
274,9.1333,11.562,-0.424,11.569,TRACKING,True,57.0566
275,9.1667,13.101,-0.526,13.111,TRACKING,True,56.4341
276,9.2,12.458,-1.158,12.512,TRACKING,True,55.613
277,9.2333,9.953,-2.496,10.261,TRACKING,True,54.849
278,9.2667,7.592,-1.776,7.797,TRACKING,True,55.0048
279,9.3,6.375,-0.002,6.375,TRACKING,True,55.1008
280,9.3333,4.337,1.29,4.524,TRACKING,True,55.5769
281,9.3667,2.538,1.66,3.032,TRACKING,True,55.6086
282,9.4,0.677,2.765,2.846,TRACKING,True,55.5805
283,9.4333,1.385,4.445,4.656,TRACKING,True,55.9831
284,9.4667,3.676,5.085,6.274,TRACKING,True,54.6848
285,9.5,4.981,4.683,6.836,TRACKING,True,54.478
286,9.5333,7.743,2.884,8.263,TRACKING,True,53.5932
287,9.5667,8.356,2.146,8.627,TRACKING,True,53.5692
288,9.6,7.605,0.774,7.645,TRACKING,True,53.2868
289,9.6333,6.392,0.042,6.392,TRACKING,True,55.0786
290,9.6667,5.239,-0.163,5.241,TRACKING,True,54.6785
291,9.7,4.669,0.563,4.702,TRACKING,True,53.018
292,9.7333,4.276,0.791,4.349,TRACKING,True,55.0457
293,9.7667,3.178,-0.164,3.182,TRACKING,True,55.6493
294,9.8,3.475,-0.923,3.595,TRACKING,True,54.3225
295,9.8333,4.061,-1.464,4.317,TRACKING,True,55.0379
296,9.8667,4.469,-1.587,4.743,TRACKING,True,55.6792
297,9.9,5.603,-0.193,5.606,TRACKING,True,54.5403
298,9.9333,5.249,0.523,5.275,TRACKING,True,53.4753
299,9.9667,6.184,2.151,6.547,TRACKING,True,54.8695
