frame_index,t_s,error_x_px,error_y_px,error_magnitude_px,tracker_status,detection_found,processing_time_ms
62,2.0667,,,,UNINITIALIZED,False,17.8297
63,2.1,,,,UNINITIALIZED,False,17.729
64,2.1333,,,,UNINITIALIZED,False,17.6425
65,2.1667,,,,UNINITIALIZED,False,17.7167
66,2.2,,,,UNINITIALIZED,False,17.5383
67,2.2333,,,,UNINITIALIZED,False,17.3662
68,2.2667,,,,UNINITIALIZED,False,17.6666
69,2.3,,,,UNINITIALIZED,False,17.6063
70,2.3333,,,,UNINITIALIZED,False,18.2706
71,2.3667,,,,UNINITIALIZED,False,18.045
72,2.4,,,,UNINITIALIZED,False,18.7946
73,2.4333,,,,UNINITIALIZED,False,18.7164
74,2.4667,,,,UNINITIALIZED,False,17.904
75,2.5,,,,UNINITIALIZED,False,17.4759
76,2.5333,,,,UNINITIALIZED,False,17.5538
77,2.5667,,,,UNINITIALIZED,False,17.7161
78,2.6,,,,UNINITIALIZED,False,18.7562
79,2.6333,,,,UNINITIALIZED,False,17.6114
80,2.6667,,,,UNINITIALIZED,False,17.7944
81,2.7,,,,UNINITIALIZED,False,17.4907
82,2.7333,,,,UNINITIALIZED,False,17.3508
83,2.7667,,,,UNINITIALIZED,False,17.621
84,2.8,,,,UNINITIALIZED,False,17.7142
85,2.8333,,,,UNINITIALIZED,False,17.5961
86,2.8667,,,,UNINITIALIZED,False,17.5151
87,2.9,,,,UNINITIALIZED,False,17.5542
88,2.9333,,,,UNINITIALIZED,False,17.6667
89,2.9667,,,,UNINITIALIZED,False,17.5416
90,3.0,,,,UNINITIALIZED,False,17.684
91,3.0333,,,,UNINITIALIZED,False,17.7632
92,3.0667,,,,UNINITIALIZED,False,17.7367
93,3.1,,,,UNINITIALIZED,False,17.2651
94,3.1333,,,,UNINITIALIZED,False,17.3925
95,3.1667,,,,UNINITIALIZED,False,17.6021
96,3.2,,,,UNINITIALIZED,False,17.6199
97,3.2333,,,,UNINITIALIZED,False,17.703
98,3.2667,,,,UNINITIALIZED,False,17.4143
99,3.3,,,,UNINITIALIZED,False,17.4809
100,3.3333,,,,UNINITIALIZED,False,17.4398
101,3.3667,,,,UNINITIALIZED,False,17.7859
102,3.4,,,,UNINITIALIZED,False,17.4958
103,3.4333,,,,UNINITIALIZED,False,17.6029
104,3.4667,,,,UNINITIALIZED,False,17.773
105,3.5,,,,UNINITIALIZED,False,18.1803
106,3.5333,,,,UNINITIALIZED,False,17.5273
107,3.5667,,,,UNINITIALIZED,False,17.5075
108,3.6,,,,UNINITIALIZED,False,17.7321
109,3.6333,,,,UNINITIALIZED,False,18.7373
110,3.6667,,,,UNINITIALIZED,False,18.8331
111,3.7,,,,UNINITIALIZED,False,17.7013
112,3.7333,,,,UNINITIALIZED,False,17.6924
113,3.7667,,,,UNINITIALIZED,False,17.7663
114,3.8,,,,UNINITIALIZED,False,17.7297
115,3.8333,209.68,-4.07,209.72,ACQUIRING,True,18.6535
116,3.8667,209.68,-4.07,209.72,ACQUIRING,False,18.7275
117,3.9,209.68,-4.07,209.72,ACQUIRING,False,17.6072
118,3.9333,209.68,-4.07,209.72,ACQUIRING,False,17.6989
119,3.9667,209.68,-4.07,209.72,ACQUIRING,False,17.9131
120,4.0,209.68,-4.07,209.72,ACQUIRING,False,17.7266
121,4.0333,209.68,-4.07,209.72,ACQUIRING,False,17.8203
122,4.0667,209.68,-4.07,209.72,ACQUIRING,False,17.8515
123,4.1,209.68,-4.07,209.72,ACQUIRING,False,17.5127
124,4.1333,209.68,-4.07,209.72,ACQUIRING,False,17.5973
125,4.1667,209.68,-4.07,209.72,ACQUIRING,False,18.0507
126,4.2,209.68,-4.07,209.72,LOST,False,17.943
127,4.2333,209.68,-4.07,209.72,LOST,False,17.8303
128,4.2667,209.68,-4.07,209.72,LOST,False,17.5561
129,4.3,209.68,-4.07,209.72,LOST,False,17.8437
130,4.3333,209.68,-4.07,209.72,LOST,False,17.7775
131,4.3667,209.68,-4.07,209.72,LOST,False,17.686
132,4.4,209.68,-4.07,209.72,LOST,False,17.7075
133,4.4333,209.68,-4.07,209.72,LOST,False,17.5032
134,4.4667,209.68,-4.07,209.72,LOST,False,17.4236
135,4.5,209.68,-4.07,209.72,LOST,False,17.5338
136,4.5333,209.68,-4.07,209.72,LOST,False,17.5535
137,4.5667,209.68,-4.07,209.72,LOST,False,16.0482
138,4.6,209.68,-4.07,209.72,LOST,False,16.0159
139,4.6333,209.68,-4.07,209.72,LOST,False,15.8385
140,4.6667,209.68,-4.07,209.72,LOST,False,15.9404
141,4.7,209.68,-4.07,209.72,LOST,False,16.0115
142,4.7333,209.68,-4.07,209.72,LOST,False,16.0196
143,4.7667,209.68,-4.07,209.72,LOST,False,15.9205
144,4.8,209.68,-4.07,209.72,LOST,False,16.1605
145,4.8333,209.68,-4.07,209.72,LOST,False,15.929
146,4.8667,209.68,-4.07,209.72,LOST,False,16.3795
147,4.9,209.68,-4.07,209.72,LOST,False,15.9778
148,4.9333,209.68,-4.07,209.72,LOST,False,15.9752
149,4.9667,209.68,-4.07,209.72,LOST,False,16.1105
150,5.0,209.68,-4.07,209.72,LOST,False,15.9408
151,5.0333,209.68,-4.07,209.72,LOST,False,16.171
152,5.0667,209.68,-4.07,209.72,LOST,False,16.3364
153,5.1,209.68,-4.07,209.72,LOST,False,16.0977
154,5.1333,209.68,-4.07,209.72,LOST,False,16.0135
155,5.1667,209.68,-4.07,209.72,LOST,False,16.2287
156,5.2,209.68,-4.07,209.72,LOST,False,15.9284
157,5.2333,209.68,-4.07,209.72,LOST,False,15.9366
158,5.2667,209.68,-4.07,209.72,LOST,False,16.0243
159,5.3,209.68,-4.07,209.72,LOST,False,15.8155
160,5.3333,209.68,-4.07,209.72,LOST,False,15.9225
161,5.3667,209.68,-4.07,209.72,LOST,False,15.8895
162,5.4,209.68,-4.07,209.72,LOST,False,15.96
163,5.4333,209.68,-4.07,209.72,LOST,False,15.944
164,5.4667,209.68,-4.07,209.72,LOST,False,15.8412
165,5.5,209.68,-4.07,209.72,LOST,False,16.0306
166,5.5333,209.68,-4.07,209.72,LOST,False,16.3415
167,5.5667,209.68,-4.07,209.72,LOST,False,16.0427
168,5.6,209.68,-4.07,209.72,LOST,False,16.0318
169,5.6333,209.68,-4.07,209.72,LOST,False,16.3328
170,5.6667,209.68,-4.07,209.72,LOST,False,15.85
171,5.7,209.68,-4.07,209.72,LOST,False,15.8792
172,5.7333,209.68,-4.07,209.72,LOST,False,15.8657
173,5.7667,209.68,-4.07,209.72,LOST,False,15.8975
174,5.8,209.68,-4.07,209.72,LOST,False,15.926
175,5.8333,209.68,-4.07,209.72,LOST,False,16.0938
176,5.8667,209.68,-4.07,209.72,LOST,False,15.8401
177,5.9,209.68,-4.07,209.72,LOST,False,15.8414
178,5.9333,209.68,-4.07,209.72,LOST,False,16.0579
179,5.9667,209.68,-4.07,209.72,LOST,False,15.9121
180,6.0,209.68,-4.07,209.72,LOST,False,15.9556
181,6.0333,209.68,-4.07,209.72,LOST,False,15.9244
182,6.0667,209.68,-4.07,209.72,LOST,False,15.869
183,6.1,209.68,-4.07,209.72,LOST,False,15.8518
184,6.1333,209.68,-4.07,209.72,LOST,False,16.0837
185,6.1667,209.68,-4.07,209.72,LOST,False,15.9738
186,6.2,209.68,-4.07,209.72,LOST,False,15.7652
187,6.2333,209.68,-4.07,209.72,LOST,False,15.6808
188,6.2667,209.68,-4.07,209.72,LOST,False,15.9426
189,6.3,209.68,-4.07,209.72,LOST,False,15.8592
190,6.3333,209.68,-4.07,209.72,LOST,False,15.8776
191,6.3667,209.68,-4.07,209.72,LOST,False,15.9385
192,6.4,209.68,-4.07,209.72,LOST,False,15.878
193,6.4333,209.68,-4.07,209.72,LOST,False,15.9046
194,6.4667,209.68,-4.07,209.72,LOST,False,16.0077
195,6.5,209.68,-4.07,209.72,LOST,False,15.8481
196,6.5333,209.68,-4.07,209.72,LOST,False,16.02
197,6.5667,209.68,-4.07,209.72,LOST,False,16.1077
198,6.6,209.68,-4.07,209.72,LOST,False,15.9294
199,6.6333,209.68,-4.07,209.72,LOST,False,15.917
200,6.6667,209.68,-4.07,209.72,LOST,False,15.9643
201,6.7,209.68,-4.07,209.72,LOST,False,15.941
202,6.7333,209.68,-4.07,209.72,LOST,False,16.0429
203,6.7667,209.68,-4.07,209.72,LOST,False,15.8465
204,6.8,209.68,-4.07,209.72,LOST,False,15.8508
205,6.8333,209.68,-4.07,209.72,LOST,False,15.8422
206,6.8667,209.68,-4.07,209.72,LOST,False,16.001
207,6.9,209.68,-4.07,209.72,LOST,False,15.817
208,6.9333,209.68,-4.07,209.72,LOST,False,15.87
209,6.9667,209.68,-4.07,209.72,LOST,False,15.8205
210,7.0,209.68,-4.07,209.72,LOST,False,15.8253
211,7.0333,209.68,-4.07,209.72,LOST,False,15.8662
212,7.0667,209.68,-4.07,209.72,LOST,False,15.8374
213,7.1,209.68,-4.07,209.72,LOST,False,15.8623
214,7.1333,209.68,-4.07,209.72,LOST,False,15.8508
215,7.1667,209.68,-4.07,209.72,LOST,False,15.9467
216,7.2,209.68,-4.07,209.72,LOST,False,15.9118
217,7.2333,209.68,-4.07,209.72,LOST,False,16.0232
218,7.2667,209.68,-4.07,209.72,LOST,False,15.8907
219,7.3,209.68,-4.07,209.72,LOST,False,15.9213
220,7.3333,209.68,-4.07,209.72,LOST,False,16.0517
221,7.3667,209.68,-4.07,209.72,LOST,False,15.8286
222,7.4,209.68,-4.07,209.72,LOST,False,15.8529
223,7.4333,209.68,-4.07,209.72,LOST,False,16.029
224,7.4667,209.68,-4.07,209.72,LOST,False,16.0038
225,7.5,209.68,-4.07,209.72,LOST,False,15.9366
226,7.5333,209.68,-4.07,209.72,LOST,False,15.9768
227,7.5667,209.68,-4.07,209.72,LOST,False,15.8923
228,7.6,209.68,-4.07,209.72,LOST,False,16.0204
229,7.6333,209.68,-4.07,209.72,LOST,False,16.0375
230,7.6667,209.68,-4.07,209.72,LOST,False,15.8441
231,7.7,209.68,-4.07,209.72,LOST,False,15.8375
232,7.7333,209.68,-4.07,209.72,LOST,False,16.283
233,7.7667,209.68,-4.07,209.72,LOST,False,15.9085
234,7.8,209.68,-4.07,209.72,LOST,False,15.8511
235,7.8333,209.68,-4.07,209.72,LOST,False,15.853
236,7.8667,209.68,-4.07,209.72,LOST,False,15.7944
237,7.9,209.68,-4.07,209.72,LOST,False,16.0027
238,7.9333,209.68,-4.07,209.72,LOST,False,15.9085
239,7.9667,209.68,-4.07,209.72,LOST,False,15.7754
240,8.0,209.68,-4.07,209.72,LOST,False,15.7616
241,8.0333,209.68,-4.07,209.72,LOST,False,15.9387
242,8.0667,209.68,-4.07,209.72,LOST,False,15.8492
243,8.1,209.68,-4.07,209.72,LOST,False,15.8075
244,8.1333,209.68,-4.07,209.72,LOST,False,15.8255
245,8.1667,209.68,-4.07,209.72,LOST,False,15.9305
246,8.2,209.68,-4.07,209.72,LOST,False,15.7621
247,8.2333,209.68,-4.07,209.72,LOST,False,16.5131
248,8.2667,209.68,-4.07,209.72,LOST,False,16.6547
249,8.3,209.68,-4.07,209.72,LOST,False,15.7895
250,8.3333,209.68,-4.07,209.72,LOST,False,15.817
251,8.3667,209.68,-4.07,209.72,LOST,False,15.8589
252,8.4,209.68,-4.07,209.72,LOST,False,16.0054
253,8.4333,209.68,-4.07,209.72,LOST,False,16.1227
254,8.4667,209.68,-4.07,209.72,LOST,False,15.9089
255,8.5,209.68,-4.07,209.72,LOST,False,15.8735
256,8.5333,209.68,-4.07,209.72,LOST,False,15.8611
257,8.5667,209.68,-4.07,209.72,LOST,False,15.917
258,8.6,209.68,-4.07,209.72,LOST,False,16.1293
259,8.6333,209.68,-4.07,209.72,LOST,False,16.4895
260,8.6667,209.68,-4.07,209.72,LOST,False,16.3217
261,8.7,209.68,-4.07,209.72,LOST,False,15.901
262,8.7333,209.68,-4.07,209.72,LOST,False,16.0211
263,8.7667,209.68,-4.07,209.72,LOST,False,16.017
264,8.8,209.68,-4.07,209.72,LOST,False,15.9647
265,8.8333,209.68,-4.07,209.72,LOST,False,15.9179
266,8.8667,209.68,-4.07,209.72,LOST,False,17.4972
267,8.9,209.68,-4.07,209.72,LOST,False,16.6209
268,8.9333,209.68,-4.07,209.72,LOST,False,20.8532
269,8.9667,209.68,-4.07,209.72,LOST,False,16.9974
270,9.0,209.68,-4.07,209.72,LOST,False,17.2968
271,9.0333,209.68,-4.07,209.72,LOST,False,16.6428
272,9.0667,209.68,-4.07,209.72,LOST,False,16.1347
273,9.1,209.68,-4.07,209.72,LOST,False,16.2864
274,9.1333,209.68,-4.07,209.72,LOST,False,16.1496
275,9.1667,209.68,-4.07,209.72,LOST,False,16.3367
276,9.2,209.68,-4.07,209.72,LOST,False,16.2393
277,9.2333,209.68,-4.07,209.72,LOST,False,16.0553
278,9.2667,209.68,-4.07,209.72,LOST,False,16.262
279,9.3,209.68,-4.07,209.72,LOST,False,16.1105
280,9.3333,209.68,-4.07,209.72,LOST,False,16.1511
281,9.3667,209.68,-4.07,209.72,LOST,False,16.3258
282,9.4,209.68,-4.07,209.72,LOST,False,16.2589
283,9.4333,209.68,-4.07,209.72,LOST,False,16.0824
284,9.4667,209.68,-4.07,209.72,LOST,False,16.4903
285,9.5,209.68,-4.07,209.72,LOST,False,18.016
286,9.5333,209.68,-4.07,209.72,LOST,False,16.4823
287,9.5667,209.68,-4.07,209.72,LOST,False,16.2896
288,9.6,209.68,-4.07,209.72,LOST,False,16.7593
289,9.6333,209.68,-4.07,209.72,LOST,False,16.2338
290,9.6667,209.68,-4.07,209.72,LOST,False,16.3658
291,9.7,209.68,-4.07,209.72,LOST,False,16.0553
292,9.7333,209.68,-4.07,209.72,LOST,False,16.2024
293,9.7667,209.68,-4.07,209.72,LOST,False,17.0296
294,9.8,209.68,-4.07,209.72,LOST,False,15.9725
295,9.8333,209.68,-4.07,209.72,LOST,False,15.9539
296,9.8667,209.68,-4.07,209.72,LOST,False,16.1932
297,9.9,209.68,-4.07,209.72,LOST,False,15.9476
298,9.9333,209.68,-4.07,209.72,LOST,False,16.0082
299,9.9667,209.68,-4.07,209.72,LOST,False,16.61
300,10.0,209.68,-4.07,209.72,LOST,False,53.4249
301,10.0333,209.68,-4.07,209.72,LOST,False,42.6694
302,10.0667,209.68,-4.07,209.72,LOST,False,22.5159
303,10.1,209.68,-4.07,209.72,LOST,False,20.229
304,10.1333,209.68,-4.07,209.72,LOST,False,17.1495
305,10.1667,209.68,-4.07,209.72,LOST,False,18.1832
306,10.2,209.68,-4.07,209.72,LOST,False,17.7861
307,10.2333,209.68,-4.07,209.72,LOST,False,17.6757
308,10.2667,209.68,-4.07,209.72,LOST,False,17.5085
309,10.3,209.68,-4.07,209.72,LOST,False,17.6856
310,10.3333,209.68,-4.07,209.72,LOST,False,17.8309
311,10.3667,209.68,-4.07,209.72,LOST,False,17.7474
312,10.4,209.68,-4.07,209.72,LOST,False,17.4511
313,10.4333,209.68,-4.07,209.72,LOST,False,17.6504
314,10.4667,209.68,-4.07,209.72,LOST,False,17.6708
315,10.5,209.68,-4.07,209.72,LOST,False,17.883
316,10.5333,209.68,-4.07,209.72,LOST,False,18.2947
317,10.5667,209.68,-4.07,209.72,LOST,False,17.9674
318,10.6,209.68,-4.07,209.72,LOST,False,17.089
319,10.6333,209.68,-4.07,209.72,LOST,False,16.8114
320,10.6667,209.68,-4.07,209.72,LOST,False,16.5043
321,10.7,209.68,-4.07,209.72,LOST,False,16.7249
322,10.7333,209.68,-4.07,209.72,LOST,False,16.5103
323,10.7667,209.68,-4.07,209.72,LOST,False,16.6602
324,10.8,209.68,-4.07,209.72,LOST,False,16.2824
325,10.8333,209.68,-4.07,209.72,LOST,False,16.5955
326,10.8667,209.68,-4.07,209.72,LOST,False,16.4049
327,10.9,209.68,-4.07,209.72,LOST,False,16.7311
328,10.9333,209.68,-4.07,209.72,LOST,False,16.5283
329,10.9667,209.68,-4.07,209.72,LOST,False,17.1035
330,11.0,209.68,-4.07,209.72,LOST,False,16.636
331,11.0333,209.68,-4.07,209.72,LOST,False,16.5317
332,11.0667,209.68,-4.07,209.72,LOST,False,16.3628
333,11.1,209.68,-4.07,209.72,LOST,False,16.6596
334,11.1333,209.68,-4.07,209.72,LOST,False,16.4817
335,11.1667,209.68,-4.07,209.72,LOST,False,16.4076
336,11.2,209.68,-4.07,209.72,LOST,False,17.4863
337,11.2333,209.68,-4.07,209.72,LOST,False,17.0735
338,11.2667,209.68,-4.07,209.72,LOST,False,17.0628
339,11.3,209.68,-4.07,209.72,LOST,False,16.9037
340,11.3333,209.68,-4.07,209.72,LOST,False,16.7593
341,11.3667,209.68,-4.07,209.72,LOST,False,16.7547
342,11.4,209.68,-4.07,209.72,LOST,False,16.5949
343,11.4333,209.68,-4.07,209.72,LOST,False,16.4398
344,11.4667,209.68,-4.07,209.72,LOST,False,16.583
345,11.5,209.68,-4.07,209.72,LOST,False,16.7385
346,11.5333,209.68,-4.07,209.72,LOST,False,16.6697
347,11.5667,209.68,-4.07,209.72,LOST,False,16.4375
348,11.6,209.68,-4.07,209.72,LOST,False,16.767
349,11.6333,209.68,-4.07,209.72,LOST,False,16.4958
350,11.6667,209.68,-4.07,209.72,LOST,False,16.4915
351,11.7,209.68,-4.07,209.72,LOST,False,16.6192
352,11.7333,209.68,-4.07,209.72,LOST,False,16.4717
353,11.7667,209.68,-4.07,209.72,LOST,False,16.7387
354,11.8,209.68,-4.07,209.72,LOST,False,16.6997
355,11.8333,209.68,-4.07,209.72,LOST,False,16.5309
356,11.8667,209.68,-4.07,209.72,LOST,False,16.7807
357,11.9,209.68,-4.07,209.72,LOST,False,16.6281
358,11.9333,209.68,-4.07,209.72,LOST,False,16.7457
359,11.9667,209.68,-4.07,209.72,LOST,False,16.9539
360,12.0,209.68,-4.07,209.72,LOST,False,17.1276
361,12.0333,209.68,-4.07,209.72,LOST,False,18.4857
362,12.0667,209.68,-4.07,209.72,LOST,False,17.748
363,12.1,209.68,-4.07,209.72,LOST,False,19.3024
364,12.1333,209.68,-4.07,209.72,LOST,False,17.0997
365,12.1667,209.68,-4.07,209.72,LOST,False,16.5623
366,12.2,209.68,-4.07,209.72,LOST,False,16.6028
367,12.2333,209.68,-4.07,209.72,LOST,False,16.5909
368,12.2667,209.68,-4.07,209.72,LOST,False,16.4696
369,12.3,209.68,-4.07,209.72,LOST,False,16.8515
370,12.3333,209.68,-4.07,209.72,LOST,False,16.5487
371,12.3667,209.68,-4.07,209.72,LOST,False,16.5639
372,12.4,209.68,-4.07,209.72,LOST,False,16.3085
373,12.4333,209.68,-4.07,209.72,LOST,False,16.3145
374,12.4667,209.68,-4.07,209.72,LOST,False,16.4244
375,12.5,209.68,-4.07,209.72,LOST,False,16.1401
376,12.5333,209.68,-4.07,209.72,LOST,False,17.4084
377,12.5667,209.68,-4.07,209.72,LOST,False,16.2505
378,12.6,209.68,-4.07,209.72,LOST,False,16.1894
379,12.6333,209.68,-4.07,209.72,LOST,False,16.2863
380,12.6667,209.68,-4.07,209.72,LOST,False,16.2845
381,12.7,209.68,-4.07,209.72,LOST,False,16.2776
382,12.7333,209.68,-4.07,209.72,LOST,False,16.3526
383,12.7667,209.68,-4.07,209.72,LOST,False,16.3074
384,12.8,209.68,-4.07,209.72,LOST,False,16.2587
385,12.8333,209.68,-4.07,209.72,LOST,False,16.2474
386,12.8667,209.68,-4.07,209.72,LOST,False,16.2876
387,12.9,209.68,-4.07,209.72,LOST,False,16.2856
388,12.9333,209.68,-4.07,209.72,LOST,False,16.322
389,12.9667,209.68,-4.07,209.72,LOST,False,18.7603
390,13.0,209.68,-4.07,209.72,LOST,False,22.9661
391,13.0333,209.68,-4.07,209.72,LOST,False,21.6077
392,13.0667,209.68,-4.07,209.72,LOST,False,16.7344
393,13.1,209.68,-4.07,209.72,LOST,False,16.6575
394,13.1333,209.68,-4.07,209.72,LOST,False,16.4408
395,13.1667,209.68,-4.07,209.72,LOST,False,17.3052
396,13.2,209.68,-4.07,209.72,LOST,False,18.2669
397,13.2333,209.68,-4.07,209.72,LOST,False,16.8162
398,13.2667,209.68,-4.07,209.72,LOST,False,17.0834
399,13.3,209.68,-4.07,209.72,LOST,False,17.2839
400,13.3333,209.68,-4.07,209.72,LOST,False,17.9727
401,13.3667,209.68,-4.07,209.72,LOST,False,16.8203
402,13.4,209.68,-4.07,209.72,LOST,False,16.0085
403,13.4333,209.68,-4.07,209.72,LOST,False,15.9535
404,13.4667,209.68,-4.07,209.72,LOST,False,15.8494
405,13.5,209.68,-4.07,209.72,LOST,False,15.8988
406,13.5333,209.68,-4.07,209.72,LOST,False,15.967
407,13.5667,209.68,-4.07,209.72,LOST,False,16.0064
408,13.6,209.68,-4.07,209.72,LOST,False,16.138
409,13.6333,209.68,-4.07,209.72,LOST,False,16.5966
410,13.6667,209.68,-4.07,209.72,LOST,False,16.4814
411,13.7,209.68,-4.07,209.72,LOST,False,15.951
412,13.7333,209.68,-4.07,209.72,LOST,False,15.8817
413,13.7667,209.68,-4.07,209.72,LOST,False,15.9591
414,13.8,209.68,-4.07,209.72,LOST,False,15.9
415,13.8333,209.68,-4.07,209.72,LOST,False,15.8922
416,13.8667,209.68,-4.07,209.72,LOST,False,15.9285
417,13.9,209.68,-4.07,209.72,LOST,False,16.0617
418,13.9333,209.68,-4.07,209.72,LOST,False,16.0922
419,13.9667,209.68,-4.07,209.72,LOST,False,16.457
420,14.0,209.68,-4.07,209.72,LOST,False,45.2123
421,14.0333,209.68,-4.07,209.72,LOST,False,49.213
422,14.0667,209.68,-4.07,209.72,LOST,False,19.0966
423,14.1,209.68,-4.07,209.72,LOST,False,16.7567
424,14.1333,209.68,-4.07,209.72,LOST,False,17.0966
425,14.1667,209.68,-4.07,209.72,LOST,False,16.7583
426,14.2,209.68,-4.07,209.72,LOST,False,16.5554
427,14.2333,209.68,-4.07,209.72,LOST,False,16.5957
428,14.2667,209.68,-4.07,209.72,LOST,False,17.6094
429,14.3,209.68,-4.07,209.72,LOST,False,17.6862
430,14.3333,209.68,-4.07,209.72,LOST,False,18.6039
431,14.3667,209.68,-4.07,209.72,LOST,False,74.9167
432,14.4,209.68,-4.07,209.72,LOST,False,27.7957
433,14.4333,209.68,-4.07,209.72,LOST,False,17.7742
434,14.4667,209.68,-4.07,209.72,LOST,False,17.8996
435,14.5,209.68,-4.07,209.72,LOST,False,17.0245
436,14.5333,209.68,-4.07,209.72,LOST,False,16.954
437,14.5667,209.68,-4.07,209.72,LOST,False,17.0211
438,14.6,209.68,-4.07,209.72,LOST,False,17.193
439,14.6333,209.68,-4.07,209.72,LOST,False,16.9764
440,14.6667,209.68,-4.07,209.72,LOST,False,16.7367
441,14.7,209.68,-4.07,209.72,LOST,False,16.5594
442,14.7333,209.68,-4.07,209.72,LOST,False,16.6158
443,14.7667,209.68,-4.07,209.72,LOST,False,17.1952
444,14.8,209.68,-4.07,209.72,LOST,False,16.7605
445,14.8333,209.68,-4.07,209.72,LOST,False,17.6666
446,14.8667,209.68,-4.07,209.72,LOST,False,17.1194
447,14.9,209.68,-4.07,209.72,LOST,False,16.8756
448,14.9333,209.68,-4.07,209.72,LOST,False,17.2513
449,14.9667,209.68,-4.07,209.72,LOST,False,16.9262
