frame_index,time_s,detected,confidence,detected_x,detected_y,tracked_x,tracked_y,groundtruth_x,groundtruth_y,centroid_error_px,pointing_offset_x_px,pointing_offset_y_px,pointing_offset_px,command,status
130,4.333333333333333,1,0.6994360685348511,331.4317626953125,438.8690185546875,332.4892883300781,440.9137268066406,,,,12.489288330078125,200.91372680664062,201.30153487324742,DOWN,TRACKING
131,4.366666666666666,1,0.7115129232406616,329.20733642578125,438.864501953125,330.11279296875,440.9139404296875,,,,10.11279296875,200.9139404296875,201.1682878602212,DOWN,TRACKING
132,4.4,1,0.7081040143966675,326.61962890625,438.80322265625,327.6664123535156,440.87799072265625,,,,7.666412353515625,200.87799072265625,201.0242299702842,DOWN,TRACKING
133,4.433333333333334,1,0.6651057600975037,324.7318115234375,439.1646728515625,325.3743896484375,440.9400634765625,,,,5.3743896484375,200.9400634765625,201.01192296492812,DOWN,TRACKING
134,4.466666666666667,1,0.6460568904876709,322.80450439453125,439.05145263671875,323.18353271484375,440.93505859375,,,,3.18353271484375,200.93505859375,200.96027630509525,DOWN,TRACKING
135,4.5,1,0.6343859434127808,320.9764099121094,440.298828125,321.0955810546875,441.2802429199219,,,,1.0955810546875,201.28024291992188,201.28322455622114,DOWN,TRACKING
136,4.533333333333333,1,0.6768679618835449,317.7703552246094,439.15411376953125,318.67901611328125,441.1802673339844,,,,-1.32098388671875,201.18026733398438,201.1846041897898,DOWN,TRACKING
137,4.566666666666666,1,0.691974401473999,315.4342041015625,438.8938903808594,316.2779541015625,441.015380859375,,,,-3.7220458984375,201.015380859375,201.0498370248274,DOWN,TRACKING
138,4.6,1,0.7067530751228333,313.17950439453125,438.872802734375,313.91229248046875,440.87384033203125,,,,-6.08770751953125,200.87384033203125,200.9660665699106,DOWN,TRACKING
139,4.633333333333334,1,0.7098538279533386,310.5648193359375,438.816162109375,311.4671936035156,440.7394104003906,,,,-8.532806396484375,200.73941040039062,200.9206800528416,DOWN,TRACKING
140,4.666666666666667,1,0.6721482872962952,308.7860107421875,439.16162109375,309.20928955078125,440.7285461425781,,,,-10.79071044921875,200.72854614257812,201.01837893215634,DOWN,TRACKING
141,4.7,1,0.6574479341506958,306.834716796875,439.05810546875,307.0374450683594,440.6766662597656,,,,-12.962554931640625,200.67666625976562,201.09488360346006,DOWN,TRACKING
142,4.733333333333333,1,0.6571016311645508,303.86932373046875,439.406982421875,304.63134765625,440.72784423828125,,,,-15.36865234375,200.72784423828125,201.31533207237533,DOWN,TRACKING
143,4.766666666666667,1,0.6908951997756958,301.7833557128906,439.135498046875,302.312255859375,440.6727600097656,,,,-17.687744140625,200.67276000976562,201.45077041977578,DOWN,TRACKING
144,4.8,1,0.6924514770507812,299.5712890625,437.9212646484375,300.01983642578125,440.26446533203125,,,,-19.98016357421875,200.26446533203125,201.25869673427005,DOWN,TRACKING
145,4.833333333333333,1,0.7197323441505432,296.2603759765625,438.26129150390625,297.4250793457031,440.0546569824219,,,,-22.574920654296875,200.05465698242188,201.32434731771087,DOWN,TRACKING
146,4.866666666666666,1,0.7073798179626465,294.611328125,437.89349365234375,295.0970458984375,439.78265380859375,,,,-24.9029541015625,199.78265380859375,201.32875076796395,DOWN,TRACKING
147,4.9,1,0.6733611822128296,292.6676940917969,438.2131652832031,292.8773498535156,439.6672668457031,,,,-27.122650146484375,199.66726684570312,201.5010064505927,DOWN,TRACKING
148,4.933333333333334,1,0.6596522927284241,289.5376892089844,437.2587890625,290.38909912109375,439.2931823730469,,,,-29.61090087890625,199.29318237304688,201.48096185802999,DOWN,TRACKING
149,4.966666666666667,1,0.6429798007011414,287.15234375,437.1123046875,287.9234313964844,438.9677429199219,,,,-32.076568603515625,198.96774291992188,201.53676829805565,DOWN,TRACKING
150,5.0,1,0.6221774220466614,285.72637939453125,435.8222351074219,285.7555236816406,438.34326171875,,,,-34.244476318359375,198.34326171875,201.27775244062926,DOWN,TRACKING
151,5.033333333333333,1,0.6507865190505981,282.73516845703125,435.6903076171875,283.3461608886719,437.8407287597656,,,,-36.653839111328125,197.84072875976562,201.2074995565381,DOWN,TRACKING
152,5.066666666666666,1,0.6700742840766907,280.25811767578125,435.83099365234375,280.91156005859375,437.5075988769531,,,,-39.08843994140625,197.50759887695312,201.3384159846112,DOWN,TRACKING
153,5.1,1,0.665666401386261,278.1602478027344,434.83306884765625,278.56982421875,436.96484375,,,,-41.43017578125,196.96484375,201.27495904539936,DOWN,TRACKING
